Test Case ID,Standard,Document Type,BIS/PINT,Rule ID,Field 1,Field 1 Value,Field 2,Field 2 Value,Field 3,Field 3 Value,Field 4,Field 4 Value,Test Case Description,Expected Result,Expected Result Response (for 400 response),Actual Result,Actual Result Response (for 400 response),Sample
192.0,PEPPOL,Credit Note,PINT,IRASC5-082,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount,500000,,,,,,,Field exists with no decimal place,200,,,,Sample 3
193.0,PEPPOL,Credit Note,PINT,IRASC5-082,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount,500000.99,,,,,,,Field exists with 2 decimal places,200,,,,Sample 3
194.0,PEPPOL,Credit Note,PINT,IRASC5-082,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount,500000.994,,,,,,,Field exists with more than 2 decimal places,400,[IRASC5-082]-The GST category taxable amount (IBT-116) MUST have no more than 2 decimals.,,,Sample 3
195.0,Non-PEPPOL,Credit Note,BIS,IRASC5-082,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount,500000,,,,,,,Field exists with no decimal place,200,,,,Sample 3
196.0,Non-PEPPOL,Credit Note,BIS,IRASC5-082,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount,500000.99,,,,,,,Field exists with 2 decimal places,200,,,,Sample 3
197.0,Non-PEPPOL,Credit Note,BIS,IRASC5-082,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount,500000.994,,,,,,,Field exists with more than 2 decimal places,400,[IRASC5-082]-The GST category taxable amount (IBT-116) MUST have no more than 2 decimals.,,,Sample 3
198.0,Non-PEPPOL,Credit Note,PINT,IRASC5-082,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount,500000,,,,,,,Field exists with no decimal place,200,,,,Sample 3
199.0,Non-PEPPOL,Credit Note,PINT,IRASC5-082,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount,500000.99,,,,,,,Field exists with 2 decimal places,200,,,,Sample 3
200.0,Non-PEPPOL,Credit Note,PINT,IRASC5-082,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount,500000.994,,,,,,,Field exists with more than 2 decimal places,400,[IRASC5-082]-The GST category taxable amount (IBT-116) MUST have no more than 2 decimals.,,,Sample 3
201.0,PEPPOL,Invoice,BIS,IRASC5-083,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount,695,,,,,,,Field exists with no decimal place,200,,,,Sample 1
202.0,PEPPOL,Invoice,BIS,IRASC5-083,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount,695.01,,,,,,,Field exists with 2 decimal places,200,,,,Sample 1
203.0,PEPPOL,Invoice,BIS,IRASC5-083,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount,695.017,,,,,,,Field exists with more than 2 decimal places,400,[IRASC5-083]-The GST category tax amount (IBT-117) MUST have no more than 2 decimals.,,,Sample 1
204.0,PEPPOL,Invoice,PINT,IRASC5-083,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount,695,,,,,,,Field exists with no decimal place,200,,,,Sample 1
205.0,PEPPOL,Invoice,PINT,IRASC5-083,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount,695.01,,,,,,,Field exists with 2 decimal places,200,,,,Sample 1
206.0,PEPPOL,Invoice,PINT,IRASC5-083,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount,695.017,,,,,,,Field exists with more than 2 decimal places,400,[IRASC5-083]-The GST category tax amount (IBT-117) MUST have no more than 2 decimals.,,,Sample 1
207.0,Non-PEPPOL,Invoice,BIS,IRASC5-083,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount,695,,,,,,,Field exists with no decimal place,200,,,,Sample 1
208.0,Non-PEPPOL,Invoice,BIS,IRASC5-083,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount,695.01,,,,,,,Field exists with 2 decimal places,200,,,,Sample 1
209.0,Non-PEPPOL,Invoice,BIS,IRASC5-083,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount,695.017,,,,,,,Field exists with more than 2 decimal places,400,[IRASC5-083]-The GST category tax amount (IBT-117) MUST have no more than 2 decimals.,,,Sample 1
210.0,Non-PEPPOL,Invoice,PINT,IRASC5-083,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount,695,,,,,,,Field exists with no decimal place,200,,,,Sample 1
211.0,Non-PEPPOL,Invoice,PINT,IRASC5-083,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount,695.01,,,,,,,Field exists with 2 decimal places,200,,,,Sample 1
212.0,Non-PEPPOL,Invoice,PINT,IRASC5-083,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount,695.017,,,,,,,Field exists with more than 2 decimal places,400,[IRASC5-083]-The GST category tax amount (IBT-117) MUST have no more than 2 decimals.,,,Sample 1
213.0,PEPPOL,Credit Note,BIS,IRASC5-083,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount,695,,,,,,,Field exists with no decimal place,200,,,,Sample 3
214.0,PEPPOL,Credit Note,BIS,IRASC5-083,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount,695.01,,,,,,,Field exists with 2 decimal places,200,,,,Sample 3
215.0,PEPPOL,Credit Note,BIS,IRASC5-083,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount,695.017,,,,,,,Field exists with more than 2 decimal places,400,[IRASC5-083]-The GST category tax amount (IBT-117) MUST have no more than 2 decimals.,,,Sample 3
216.0,PEPPOL,Credit Note,PINT,IRASC5-083,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount,695,,,,,,,Field exists with no decimal place,200,,,,Sample 3
217.0,PEPPOL,Credit Note,PINT,IRASC5-083,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount,695.01,,,,,,,Field exists with 2 decimal places,200,,,,Sample 3
218.0,PEPPOL,Credit Note,PINT,IRASC5-083,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount,695.017,,,,,,,Field exists with more than 2 decimal places,400,[IRASC5-083]-The GST category tax amount (IBT-117) MUST have no more than 2 decimals.,,,Sample 3
219.0,Non-PEPPOL,Credit Note,BIS,IRASC5-083,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount,695,,,,,,,Field exists with no decimal place,200,,,,Sample 3
220.0,Non-PEPPOL,Credit Note,BIS,IRASC5-083,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount,695.01,,,,,,,Field exists with 2 decimal places,200,,,,Sample 3
221.0,Non-PEPPOL,Credit Note,BIS,IRASC5-083,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount,695.017,,,,,,,Field exists with more than 2 decimal places,400,[IRASC5-083]-The GST category tax amount (IBT-117) MUST have no more than 2 decimals.,,,Sample 3
222.0,Non-PEPPOL,Credit Note,PINT,IRASC5-083,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount,695,,,,,,,Field exists with no decimal place,200,,,,Sample 3
223.0,Non-PEPPOL,Credit Note,PINT,IRASC5-083,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount,695.01,,,,,,,Field exists with 2 decimal places,200,,,,Sample 3
224.0,Non-PEPPOL,Credit Note,PINT,IRASC5-083,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount,695.017,,,,,,,Field exists with more than 2 decimal places,400,[IRASC5-083]-The GST category tax amount (IBT-117) MUST have no more than 2 decimals.,,,Sample 3
225.0,PEPPOL,Invoice,BIS,IRASC5-084,ubl:Invoice / cac:LegalMonetaryTotal / cbc:LineExtensionAmount,1670,,,,,,,Field exists with no decimal place,200,,,,Sample 1
226.0,PEPPOL,Invoice,BIS,IRASC5-084,ubl:Invoice / cac:LegalMonetaryTotal / cbc:LineExtensionAmount,1670.55,,,,,,,Field exists with 2 decimal places,200,,,,Sample 1
227.0,PEPPOL,Invoice,BIS,IRASC5-084,ubl:Invoice / cac:LegalMonetaryTotal / cbc:LineExtensionAmount,1670.559,,,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-084]-The Sum of Invoice line net amount (IBT-106) MUST have no more than 2 decimals.
",,,Sample 1
228.0,PEPPOL,Invoice,PINT,IRASC5-084,ubl:Invoice / cac:LegalMonetaryTotal / cbc:LineExtensionAmount,1670,,,,,,,Field exists with no decimal place,200,,,,Sample 1
229.0,PEPPOL,Invoice,PINT,IRASC5-084,ubl:Invoice / cac:LegalMonetaryTotal / cbc:LineExtensionAmount,1670.55,,,,,,,Field exists with 2 decimal places,200,,,,Sample 1
230.0,PEPPOL,Invoice,PINT,IRASC5-084,ubl:Invoice / cac:LegalMonetaryTotal / cbc:LineExtensionAmount,1670.559,,,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-084]-The Sum of Invoice line net amount (IBT-106) MUST have no more than 2 decimals.
",,,Sample 1
231.0,Non-PEPPOL,Invoice,BIS,IRASC5-084,ubl:Invoice / cac:LegalMonetaryTotal / cbc:LineExtensionAmount,1670,,,,,,,Field exists with no decimal place,200,,,,Sample 1
232.0,Non-PEPPOL,Invoice,BIS,IRASC5-084,ubl:Invoice / cac:LegalMonetaryTotal / cbc:LineExtensionAmount,1670.55,,,,,,,Field exists with 2 decimal places,200,,,,Sample 1
233.0,Non-PEPPOL,Invoice,BIS,IRASC5-084,ubl:Invoice / cac:LegalMonetaryTotal / cbc:LineExtensionAmount,1670.559,,,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-084]-The Sum of Invoice line net amount (IBT-106) MUST have no more than 2 decimals.
",,,Sample 1
234.0,Non-PEPPOL,Invoice,PINT,IRASC5-084,ubl:Invoice / cac:LegalMonetaryTotal / cbc:LineExtensionAmount,1670,,,,,,,Field exists with no decimal place,200,,,,Sample 1
235.0,Non-PEPPOL,Invoice,PINT,IRASC5-084,ubl:Invoice / cac:LegalMonetaryTotal / cbc:LineExtensionAmount,1670.55,,,,,,,Field exists with 2 decimal places,200,,,,Sample 1
236.0,Non-PEPPOL,Invoice,PINT,IRASC5-084,ubl:Invoice / cac:LegalMonetaryTotal / cbc:LineExtensionAmount,1670.559,,,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-084]-The Sum of Invoice line net amount (IBT-106) MUST have no more than 2 decimals.
",,,Sample 1
237.0,PEPPOL,Credit Note,BIS,IRASC5-084,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:LineExtensionAmount,1670,,,,,,,Field exists with no decimal place,200,,,,Sample 3
238.0,PEPPOL,Credit Note,BIS,IRASC5-084,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:LineExtensionAmount,1670.55,,,,,,,Field exists with 2 decimal places,200,,,,Sample 3
239.0,PEPPOL,Credit Note,BIS,IRASC5-084,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:LineExtensionAmount,1670.559,,,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-084]-The Sum of Invoice line net amount (IBT-106) MUST have no more than 2 decimals.
",,,Sample 3
240.0,PEPPOL,Credit Note,PINT,IRASC5-084,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:LineExtensionAmount,1670,,,,,,,Field exists with no decimal place,200,,,,Sample 3
241.0,PEPPOL,Credit Note,PINT,IRASC5-084,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:LineExtensionAmount,1670.55,,,,,,,Field exists with 2 decimal places,200,,,,Sample 3
242.0,PEPPOL,Credit Note,PINT,IRASC5-084,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:LineExtensionAmount,1670.559,,,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-084]-The Sum of Invoice line net amount (IBT-106) MUST have no more than 2 decimals.
",,,Sample 3
243.0,Non-PEPPOL,Credit Note,BIS,IRASC5-084,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:LineExtensionAmount,1670,,,,,,,Field exists with no decimal place,200,,,,Sample 3
244.0,Non-PEPPOL,Credit Note,BIS,IRASC5-084,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:LineExtensionAmount,1670.55,,,,,,,Field exists with 2 decimal places,200,,,,Sample 3
245.0,Non-PEPPOL,Credit Note,BIS,IRASC5-084,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:LineExtensionAmount,1670.559,,,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-084]-The Sum of Invoice line net amount (IBT-106) MUST have no more than 2 decimals.
",,,Sample 3
246.0,Non-PEPPOL,Credit Note,PINT,IRASC5-084,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:LineExtensionAmount,1670,,,,,,,Field exists with no decimal place,200,,,,Sample 3
247.0,Non-PEPPOL,Credit Note,PINT,IRASC5-084,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:LineExtensionAmount,1670.55,,,,,,,Field exists with 2 decimal places,200,,,,Sample 3
248.0,Non-PEPPOL,Credit Note,PINT,IRASC5-084,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:LineExtensionAmount,1670.559,,,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-084]-The Sum of Invoice line net amount (IBT-106) MUST have no more than 2 decimals.
",,,Sample 3
249.0,PEPPOL,Invoice,BIS,IRASC5-085,ubl:Invoice / cac:LegalMonetaryTotal / cbc:TaxExclusiveAmount,8950,,,,,,,Field exists with no decimal place,200,,,,Sample 1
250.0,PEPPOL,Invoice,BIS,IRASC5-085,ubl:Invoice / cac:LegalMonetaryTotal / cbc:TaxExclusiveAmount,8950.63,,,,,,,Field exists with 2 decimal places,200,,,,Sample 1
251.0,PEPPOL,Invoice,BIS,IRASC5-085,ubl:Invoice / cac:LegalMonetaryTotal / cbc:TaxExclusiveAmount,8950.638,,,,,,,Field exists with more than 2 decimal places,400,[IRASC5-085]-The Invoice total amount without GST (IBT-109) MUST have no more than 2 decimals.,,,Sample 1
252.0,PEPPOL,Invoice,PINT,IRASC5-085,ubl:Invoice / cac:LegalMonetaryTotal / cbc:TaxExclusiveAmount,8950,,,,,,,Field exists with no decimal place,200,,,,Sample 1
253.0,PEPPOL,Invoice,PINT,IRASC5-085,ubl:Invoice / cac:LegalMonetaryTotal / cbc:TaxExclusiveAmount,8950.63,,,,,,,Field exists with 2 decimal places,200,,,,Sample 1
254.0,PEPPOL,Invoice,PINT,IRASC5-085,ubl:Invoice / cac:LegalMonetaryTotal / cbc:TaxExclusiveAmount,8950.638,,,,,,,Field exists with more than 2 decimal places,400,[IRASC5-085]-The Invoice total amount without GST (IBT-109) MUST have no more than 2 decimals.,,,Sample 1
255.0,Non-PEPPOL,Invoice,BIS,IRASC5-085,ubl:Invoice / cac:LegalMonetaryTotal / cbc:TaxExclusiveAmount,8950,,,,,,,Field exists with no decimal place,200,,,,Sample 1
256.0,Non-PEPPOL,Invoice,BIS,IRASC5-085,ubl:Invoice / cac:LegalMonetaryTotal / cbc:TaxExclusiveAmount,8950.63,,,,,,,Field exists with 2 decimal places,200,,,,Sample 1
257.0,Non-PEPPOL,Invoice,BIS,IRASC5-085,ubl:Invoice / cac:LegalMonetaryTotal / cbc:TaxExclusiveAmount,8950.638,,,,,,,Field exists with more than 2 decimal places,400,[IRASC5-085]-The Invoice total amount without GST (IBT-109) MUST have no more than 2 decimals.,,,Sample 1
258.0,Non-PEPPOL,Invoice,PINT,IRASC5-085,ubl:Invoice / cac:LegalMonetaryTotal / cbc:TaxExclusiveAmount,8950,,,,,,,Field exists with no decimal place,200,,,,Sample 1
259.0,Non-PEPPOL,Invoice,PINT,IRASC5-085,ubl:Invoice / cac:LegalMonetaryTotal / cbc:TaxExclusiveAmount,8950.63,,,,,,,Field exists with 2 decimal places,200,,,,Sample 1
260.0,Non-PEPPOL,Invoice,PINT,IRASC5-085,ubl:Invoice / cac:LegalMonetaryTotal / cbc:TaxExclusiveAmount,8950.638,,,,,,,Field exists with more than 2 decimal places,400,[IRASC5-085]-The Invoice total amount without GST (IBT-109) MUST have no more than 2 decimals.,,,Sample 1
261.0,PEPPOL,Credit Note,BIS,IRASC5-085,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxExclusiveAmount,8950,,,,,,,Field exists with no decimal place,200,,,,Sample 3
262.0,PEPPOL,Credit Note,BIS,IRASC5-085,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxExclusiveAmount,8950.63,,,,,,,Field exists with 2 decimal places,200,,,,Sample 3
263.0,PEPPOL,Credit Note,BIS,IRASC5-085,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxExclusiveAmount,8950.638,,,,,,,Field exists with more than 2 decimal places,400,[IRASC5-085]-The Invoice total amount without GST (IBT-109) MUST have no more than 2 decimals.,,,Sample 3
264.0,PEPPOL,Credit Note,PINT,IRASC5-085,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxExclusiveAmount,8950,,,,,,,Field exists with no decimal place,200,,,,Sample 3
265.0,PEPPOL,Credit Note,PINT,IRASC5-085,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxExclusiveAmount,8950.63,,,,,,,Field exists with 2 decimal places,200,,,,Sample 3
266.0,PEPPOL,Credit Note,PINT,IRASC5-085,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxExclusiveAmount,8950.638,,,,,,,Field exists with more than 2 decimal places,400,[IRASC5-085]-The Invoice total amount without GST (IBT-109) MUST have no more than 2 decimals.,,,Sample 3
267.0,Non-PEPPOL,Credit Note,BIS,IRASC5-085,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxExclusiveAmount,8950,,,,,,,Field exists with no decimal place,200,,,,Sample 3
268.0,Non-PEPPOL,Credit Note,BIS,IRASC5-085,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxExclusiveAmount,8950.63,,,,,,,Field exists with 2 decimal places,200,,,,Sample 3
269.0,Non-PEPPOL,Credit Note,BIS,IRASC5-085,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxExclusiveAmount,8950.638,,,,,,,Field exists with more than 2 decimal places,400,[IRASC5-085]-The Invoice total amount without GST (IBT-109) MUST have no more than 2 decimals.,,,Sample 3
270.0,Non-PEPPOL,Credit Note,PINT,IRASC5-085,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxExclusiveAmount,8950,,,,,,,Field exists with no decimal place,200,,,,Sample 3
271.0,Non-PEPPOL,Credit Note,PINT,IRASC5-085,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxExclusiveAmount,8950.63,,,,,,,Field exists with 2 decimal places,200,,,,Sample 3
272.0,Non-PEPPOL,Credit Note,PINT,IRASC5-085,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxExclusiveAmount,8950.638,,,,,,,Field exists with more than 2 decimal places,400,[IRASC5-085]-The Invoice total amount without GST (IBT-109) MUST have no more than 2 decimals.,,,Sample 3
273.0,PEPPOL,Invoice,BIS,IRASC5-086,ubl:Invoice / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount,9735,,,,,,,Field exists with no decimal place,200,,,,Sample 1
274.0,PEPPOL,Invoice,BIS,IRASC5-086,ubl:Invoice / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount,9735.12,,,,,,,Field exists with 2 decimal places,200,,,,Sample 1
275.0,PEPPOL,Invoice,BIS,IRASC5-086,ubl:Invoice / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount,9735.128,,,,,,,Field exists with more than 2 decimal places,400,[IRASC5-086]-The Invoice total amount with GST (IBT-112) MUST have no more than 2 decimals.,,,Sample 1
276.0,PEPPOL,Invoice,PINT,IRASC5-086,ubl:Invoice / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount,9735,,,,,,,Field exists with no decimal place,200,,,,Sample 1
277.0,PEPPOL,Invoice,PINT,IRASC5-086,ubl:Invoice / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount,9735.12,,,,,,,Field exists with 2 decimal places,200,,,,Sample 1
278.0,PEPPOL,Invoice,PINT,IRASC5-086,ubl:Invoice / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount,9735.128,,,,,,,Field exists with more than 2 decimal places,400,[IRASC5-086]-The Invoice total amount with GST (IBT-112) MUST have no more than 2 decimals.,,,Sample 1
279.0,Non-PEPPOL,Invoice,BIS,IRASC5-086,ubl:Invoice / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount,9735,,,,,,,Field exists with no decimal place,200,,,,Sample 1
280.0,Non-PEPPOL,Invoice,BIS,IRASC5-086,ubl:Invoice / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount,9735.12,,,,,,,Field exists with 2 decimal places,200,,,,Sample 1
281.0,Non-PEPPOL,Invoice,BIS,IRASC5-086,ubl:Invoice / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount,9735.128,,,,,,,Field exists with more than 2 decimal places,400,[IRASC5-086]-The Invoice total amount with GST (IBT-112) MUST have no more than 2 decimals.,,,Sample 1
282.0,Non-PEPPOL,Invoice,PINT,IRASC5-086,ubl:Invoice / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount,9735,,,,,,,Field exists with no decimal place,200,,,,Sample 1
283.0,Non-PEPPOL,Invoice,PINT,IRASC5-086,ubl:Invoice / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount,9735.12,,,,,,,Field exists with 2 decimal places,200,,,,Sample 1
284.0,Non-PEPPOL,Invoice,PINT,IRASC5-086,ubl:Invoice / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount,9735.128,,,,,,,Field exists with more than 2 decimal places,400,[IRASC5-086]-The Invoice total amount with GST (IBT-112) MUST have no more than 2 decimals.,,,Sample 1
285.0,PEPPOL,Credit Note,BIS,IRASC5-086,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount,9735,,,,,,,Field exists with no decimal place,200,,,,Sample 3
286.0,PEPPOL,Credit Note,BIS,IRASC5-086,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount,9735.12,,,,,,,Field exists with 2 decimal places,200,,,,Sample 3
287.0,PEPPOL,Credit Note,BIS,IRASC5-086,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount,9735.128,,,,,,,Field exists with more than 2 decimal places,400,[IRASC5-086]-The Invoice total amount with GST (IBT-112) MUST have no more than 2 decimals.,,,Sample 3
288.0,PEPPOL,Credit Note,PINT,IRASC5-086,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount,9735,,,,,,,Field exists with no decimal place,200,,,,Sample 3
289.0,PEPPOL,Credit Note,PINT,IRASC5-086,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount,9735.12,,,,,,,Field exists with 2 decimal places,200,,,,Sample 3
290.0,PEPPOL,Credit Note,PINT,IRASC5-086,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount,9735.128,,,,,,,Field exists with more than 2 decimal places,400,[IRASC5-086]-The Invoice total amount with GST (IBT-112) MUST have no more than 2 decimals.,,,Sample 3
291.0,Non-PEPPOL,Credit Note,BIS,IRASC5-086,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount,9735,,,,,,,Field exists with no decimal place,200,,,,Sample 3
292.0,Non-PEPPOL,Credit Note,BIS,IRASC5-086,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount,9735.12,,,,,,,Field exists with 2 decimal places,200,,,,Sample 3
293.0,Non-PEPPOL,Credit Note,BIS,IRASC5-086,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount,9735.128,,,,,,,Field exists with more than 2 decimal places,400,[IRASC5-086]-The Invoice total amount with GST (IBT-112) MUST have no more than 2 decimals.,,,Sample 3
294.0,Non-PEPPOL,Credit Note,PINT,IRASC5-086,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount,9735,,,,,,,Field exists with no decimal place,200,,,,Sample 3
295.0,Non-PEPPOL,Credit Note,PINT,IRASC5-086,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount,9735.12,,,,,,,Field exists with 2 decimal places,200,,,,Sample 3
296.0,Non-PEPPOL,Credit Note,PINT,IRASC5-086,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount,9735.128,,,,,,,Field exists with more than 2 decimal places,400,[IRASC5-086]-The Invoice total amount with GST (IBT-112) MUST have no more than 2 decimals.,,,Sample 3
297.0,PEPPOL,Invoice,BIS,IRASC5-087,ubl:Invoice / cac:LegalMonetaryTotal / cbc:AllowanceTotalAmount,,,,,,,,Field does not exist,200,,,,Sample 1
298.0,PEPPOL,Invoice,BIS,IRASC5-087,ubl:Invoice / cac:LegalMonetaryTotal / cbc:AllowanceTotalAmount,50,,,,,,,Field exists with no decimal place,200,,,,Sample 1
299.0,PEPPOL,Invoice,BIS,IRASC5-087,ubl:Invoice / cac:LegalMonetaryTotal / cbc:AllowanceTotalAmount,50.95,,,,,,,Field exists with 2 decimal places,200,,,,Sample 1
300.0,PEPPOL,Invoice,BIS,IRASC5-087,ubl:Invoice / cac:LegalMonetaryTotal / cbc:AllowanceTotalAmount,50.953,,,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-087]-The Sum of allowances on document level (IBT-107), if provided, MUST have no more than 2 decimals.",,,Sample 1
301.0,PEPPOL,Invoice,PINT,IRASC5-087,ubl:Invoice / cac:LegalMonetaryTotal / cbc:AllowanceTotalAmount,,,,,,,,Field does not exist,200,,,,Sample 1
302.0,PEPPOL,Invoice,PINT,IRASC5-087,ubl:Invoice / cac:LegalMonetaryTotal / cbc:AllowanceTotalAmount,50,,,,,,,Field exists with no decimal place,200,,,,Sample 1
303.0,PEPPOL,Invoice,PINT,IRASC5-087,ubl:Invoice / cac:LegalMonetaryTotal / cbc:AllowanceTotalAmount,50.95,,,,,,,Field exists with 2 decimal places,200,,,,Sample 1
304.0,PEPPOL,Invoice,PINT,IRASC5-087,ubl:Invoice / cac:LegalMonetaryTotal / cbc:AllowanceTotalAmount,50.953,,,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-087]-The Sum of allowances on document level (IBT-107), if provided, MUST have no more than 2 decimals.",,,Sample 1
305.0,Non-PEPPOL,Invoice,BIS,IRASC5-087,ubl:Invoice / cac:LegalMonetaryTotal / cbc:AllowanceTotalAmount,,,,,,,,Field does not exist,200,,,,Sample 1
306.0,Non-PEPPOL,Invoice,BIS,IRASC5-087,ubl:Invoice / cac:LegalMonetaryTotal / cbc:AllowanceTotalAmount,50,,,,,,,Field exists with no decimal place,200,,,,Sample 1
307.0,Non-PEPPOL,Invoice,BIS,IRASC5-087,ubl:Invoice / cac:LegalMonetaryTotal / cbc:AllowanceTotalAmount,50.95,,,,,,,Field exists with 2 decimal places,200,,,,Sample 1
308.0,Non-PEPPOL,Invoice,BIS,IRASC5-087,ubl:Invoice / cac:LegalMonetaryTotal / cbc:AllowanceTotalAmount,50.953,,,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-087]-The Sum of allowances on document level (IBT-107), if provided, MUST have no more than 2 decimals.",,,Sample 1
