Test Case ID,Standard,Document Type,BIS/PINT,Rule ID,Field 1,Field 1 Value,Field 2,Field 2 Value,Field 3,Field 3 Value,Field 4,Field 4 Value,Field 5,Field 5 Value,Field 6,Field 6 Value,Field 7,Field 7 Value,Test Case Description,Expected Result,Expected Result Response (for 400 response),Actual Result,Actual Result Response (for 400 response),Sample,Actual Response Pass/Fail,Acutal Status Pass/Fail,Both status and result Pass/Fail
98.0,Non-PEPPOL,Invoice,PINT,IRASC5-048,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,SRLVG,ubl:Invoice / cac:InvoiceLine / cbc:ID,1,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,SR,ubl:Invoice / cbc:ProfileID,urn:peppol:bis:billing ,,,,,,,"1 invoice line,
Invoice Line Tax Category != Invoice Subtotal Tax Category ID",400,[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).,400.0,[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).,Sample 11,Pass,Pass,Pass
99.0,Non-PEPPOL,Invoice,PINT,IRASC5-048,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,TXCA,ubl:Invoice / cac:InvoiceLine / cbc:ID,1,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,TX,ubl:Invoice / cac:InvoiceLine / cbc:ID,2,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,TXCA,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,TX,ubl:Invoice / cbc:ProfileID,urn:peppol:bis:Payables,"2 invoice lines with different Tax Category ID,
2 invoice subtotal Tax Category ID,
2 Invoice Line Tax Category ID = 2 Invoice Subtotal Tax Category ID",200,,200.0,,Sample 9,,Pass,
100.0,Non-PEPPOL,Invoice,PINT,IRASC5-048,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,SRLVG,ubl:Invoice / cac:InvoiceLine / cbc:ID,1,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,ZR,ubl:Invoice / cac:InvoiceLine / cbc:ID,2,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,ZR,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,SRCA-S,ubl:Invoice / cbc:ProfileID,urn:peppol:bis:billing,"2 invoice lines with different Tax Category ID,
2 invoice subtotal Tax Category ID,
1 Invoice Line Tax Category ID = 1 Invoice Subtotal Tax Category ID,
1 Invoice Line Tax Category ID != 1 Invoice Subtotal Tax Category ID",400,[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).,400.0,[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).,Sample 9,Pass,Pass,Pass
101.0,Non-PEPPOL,Invoice,PINT,IRASC5-048,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,SRLVG,ubl:Invoice / cac:InvoiceLine / cbc:ID,1,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,SR,ubl:Invoice / cac:InvoiceLine / cbc:ID,2,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,SRCA-S,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,SRCA-C,ubl:Invoice / cbc:ProfileID,urn:peppol:bis:billing,"2 invoice lines with different Tax Category ID,
2 invoice subtotal Tax Category ID,
2 Invoice Line Tax Category ID != 2 Invoice Subtotal Tax Category ID",400,[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).,400.0,[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).,Sample 9,Pass,Pass,Pass
102.0,Non-PEPPOL,Invoice,PINT,IRASC5-048,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,SR,ubl:Invoice / cac:InvoiceLine / cbc:ID,1,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,ZR,ubl:Invoice / cac:InvoiceLine / cbc:ID,2,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,SR,ubl:Invoice / cbc:ProfileID,urn:peppol:bis:billing,,,"2 invoice lines with different Tax Category ID,
1 invoice subtotal Tax Category ID,
1 Invoice Line Tax Category ID = 1 Invoice Subtotal Tax Category ID",400,[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).,400.0,[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).,Sample 1,Pass,Pass,Pass
103.0,Non-PEPPOL,Invoice,PINT,IRASC5-048,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,SR,ubl:Invoice / cac:InvoiceLine / cbc:ID,1,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,SR,ubl:Invoice / cac:InvoiceLine / cbc:ID,2,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,SR,ubl:Invoice / cbc:ProfileID,urn:peppol:bis:billing,,,"2 invoice lines with same Tax Category ID,
1 invoice subtotal Tax Category ID,
2 Invoice Line Tax Category ID = 1 Invoice Subtotal Tax Category ID",200,,200.0,,Sample 1,,Pass,
104.0,Non-PEPPOL,Invoice,PINT,IRASC5-048,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,ZR,ubl:Invoice / cac:InvoiceLine / cbc:ID,1,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,ZR,ubl:Invoice / cac:InvoiceLine / cbc:ID,2,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,ZR,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,ZR,ubl:Invoice / cbc:ProfileID,urn:peppol:bis:billing,"2 invoice lines with same Tax Category,
2 invoice subtotal Tax Category ID,
2 Invoice Line Tax Category ID = 2 Invoice Subtotal Tax Category ID",200,,400.0,[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).,Sample 9,,Fail,
105.0,PEPPOL,Credit Note,BIS,IRASC5-048,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,SRLVG,ubl:CreditNote / cac:CreditNoteLine / cbc:ID,1,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,SRLVG,ubl:CreditNote / cbc:ProfileID,urn:fdc:peppol.eu:2017:poacc:billing:01:1.0 ,,,,,,,"1 invoice line,
Invoice Line Tax Category ID = Invoice Subtotal Tax Category ID",200,,200.0,,Sample 3,,Pass,
106.0,PEPPOL,Credit Note,BIS,IRASC5-048,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,SRLVG,ubl:CreditNote / cac:CreditNoteLine / cbc:ID,1,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,SR,ubl:CreditNote / cbc:ProfileID,urn:fdc:peppol.eu:2017:poacc:billing:01:1.0 ,,,,,,,"1 invoice line,
Invoice Line Tax Category != Invoice Subtotal Tax Category ID",400,[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).,400.0,[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).,Sample 3,Pass,Pass,Pass
107.0,PEPPOL,Credit Note,BIS,IRASC5-048,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,TXCA,ubl:CreditNote / cac:CreditNoteLine / cbc:ID,1,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,TX,ubl:CreditNote / cac:CreditNoteLine / cbc:ID,2,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,TXCA,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,TX,ubl:CreditNote / cbc:ProfileID,urn:fdc:peppol.eu:2017:poacc:Payables:01:1.0,"2 invoice lines with different Tax Category ID,
2 invoice subtotal Tax Category ID,
2 Invoice Line Tax Category ID = 2 Invoice Subtotal Tax Category ID",200,,200.0,,Sample 10,,Pass,
108.0,PEPPOL,Credit Note,BIS,IRASC5-048,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,SRLVG,ubl:CreditNote / cac:CreditNoteLine / cbc:ID,1,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,ZR,ubl:CreditNote / cac:CreditNoteLine / cbc:ID,2,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,ZR,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,SRCA-S,ubl:CreditNote / cbc:ProfileID,urn:fdc:peppol.eu:2017:poacc:billing:01:1.0 ,"2 invoice lines with different Tax Category ID,
2 invoice subtotal Tax Category ID,
1 Invoice Line Tax Category ID = 1 Invoice Subtotal Tax Category ID,
1 Invoice Line Tax Category ID != 1 Invoice Subtotal Tax Category ID",400,[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).,400.0,[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).,Sample 10,Pass,Pass,Pass
109.0,PEPPOL,Credit Note,BIS,IRASC5-048,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,SRLVG,ubl:CreditNote / cac:CreditNoteLine / cbc:ID,1,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,SR,ubl:CreditNote / cac:CreditNoteLine / cbc:ID,2,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,SRCA-S,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,SRCA-C,ubl:CreditNote / cbc:ProfileID,urn:fdc:peppol.eu:2017:poacc:billing:01:1.0 ,"2 invoice lines with different Tax Category ID,
2 invoice subtotal Tax Category ID,
2 Invoice Line Tax Category ID != 2 Invoice Subtotal Tax Category ID",400,[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).,400.0,[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).,Sample 10,Pass,Pass,Pass
110.0,PEPPOL,Credit Note,BIS,IRASC5-048,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,SR,ubl:CreditNote / cac:CreditNoteLine / cbc:ID,1,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,ZR,ubl:CreditNote / cac:CreditNoteLine / cbc:ID,2,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,SR,ubl:CreditNote / cbc:ProfileID,urn:fdc:peppol.eu:2017:poacc:billing:01:1.0 ,,,"2 invoice lines with different Tax Category ID,
1 invoice subtotal Tax Category ID,
1 Invoice Line Tax Category ID = 1 Invoice Subtotal Tax Category ID",400,[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).,400.0,[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).,Sample 14,Pass,Pass,Pass
111.0,PEPPOL,Credit Note,BIS,IRASC5-048,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,SR,ubl:CreditNote / cac:CreditNoteLine / cbc:ID,1,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,SR,ubl:CreditNote / cac:CreditNoteLine / cbc:ID,2,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,SR,ubl:CreditNote / cbc:ProfileID,urn:fdc:peppol.eu:2017:poacc:billing:01:1.0 ,,,"2 invoice lines with same Tax Category ID,
1 invoice subtotal Tax Category ID,
2 Invoice Line Tax Category ID = 1 Invoice Subtotal Tax Category ID",200,,200.0,,Sample 14,,Pass,
112.0,PEPPOL,Credit Note,BIS,IRASC5-048,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,ZR,ubl:CreditNote / cac:CreditNoteLine / cbc:ID,1,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,ZR,ubl:CreditNote / cac:CreditNoteLine / cbc:ID,2,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,ZR,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,ZR,ubl:CreditNote / cbc:ProfileID,urn:fdc:peppol.eu:2017:poacc:billing:01:1.0 ,"2 invoice lines with same Tax Category,
2 invoice subtotal Tax Category ID,
2 Invoice Line Tax Category ID = 2 Invoice Subtotal Tax Category ID",200,,400.0,[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).,Sample 10,,Fail,
113.0,PEPPOL,Credit Note,PINT,IRASC5-048,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,SRLVG,ubl:CreditNote / cac:CreditNoteLine / cbc:ID,1,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,SRLVG,ubl:CreditNote / cbc:ProfileID,urn:peppol:bis:billing,,,,,,,"1 invoice line,
Invoice Line Tax Category ID = Invoice Subtotal Tax Category ID",200,,200.0,,Sample 3,,Pass,
114.0,PEPPOL,Credit Note,PINT,IRASC5-048,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,SRLVG,ubl:CreditNote / cac:CreditNoteLine / cbc:ID,1,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,SR,ubl:CreditNote / cbc:ProfileID,urn:peppol:bis:billing ,,,,,,,"1 invoice line,
Invoice Line Tax Category != Invoice Subtotal Tax Category ID",400,[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).,400.0,[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).,Sample 3,Pass,Pass,Pass
115.0,PEPPOL,Credit Note,PINT,IRASC5-048,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,TXCA,ubl:CreditNote / cac:CreditNoteLine / cbc:ID,1,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,TX,ubl:CreditNote / cac:CreditNoteLine / cbc:ID,2,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,TXCA,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,TX,ubl:CreditNote / cbc:ProfileID,urn:peppol:bis:Payables,"2 invoice lines with different Tax Category ID,
2 invoice subtotal Tax Category ID,
2 Invoice Line Tax Category ID = 2 Invoice Subtotal Tax Category ID",200,,200.0,,Sample 10,,Pass,
116.0,PEPPOL,Credit Note,PINT,IRASC5-048,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,SRLVG,ubl:CreditNote / cac:CreditNoteLine / cbc:ID,1,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,ZR,ubl:CreditNote / cac:CreditNoteLine / cbc:ID,2,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,ZR,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,SRCA-S,ubl:CreditNote / cbc:ProfileID,urn:peppol:bis:billing,"2 invoice lines with different Tax Category ID,
2 invoice subtotal Tax Category ID,
1 Invoice Line Tax Category ID = 1 Invoice Subtotal Tax Category ID,
1 Invoice Line Tax Category ID != 1 Invoice Subtotal Tax Category ID",400,[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).,400.0,[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).,Sample 10,Pass,Pass,Pass
117.0,PEPPOL,Credit Note,PINT,IRASC5-048,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,SRLVG,ubl:CreditNote / cac:CreditNoteLine / cbc:ID,1,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,SR,ubl:CreditNote / cac:CreditNoteLine / cbc:ID,2,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,SRCA-S,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,SRCA-C,ubl:CreditNote / cbc:ProfileID,urn:peppol:bis:billing,"2 invoice lines with different Tax Category ID,
2 invoice subtotal Tax Category ID,
2 Invoice Line Tax Category ID != 2 Invoice Subtotal Tax Category ID",400,[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).,400.0,[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).,Sample 10,Pass,Pass,Pass
118.0,PEPPOL,Credit Note,PINT,IRASC5-048,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,SR,ubl:CreditNote / cac:CreditNoteLine / cbc:ID,1,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,ZR,ubl:CreditNote / cac:CreditNoteLine / cbc:ID,2,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,SR,ubl:CreditNote / cbc:ProfileID,urn:peppol:bis:billing,,,"2 invoice lines with different Tax Category ID,
1 invoice subtotal Tax Category ID,
1 Invoice Line Tax Category ID = 1 Invoice Subtotal Tax Category ID",400,[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).,400.0,[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).,Sample 14,Pass,Pass,Pass
119.0,PEPPOL,Credit Note,PINT,IRASC5-048,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,SR,ubl:CreditNote / cac:CreditNoteLine / cbc:ID,1,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,SR,ubl:CreditNote / cac:CreditNoteLine / cbc:ID,2,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,SR,ubl:CreditNote / cbc:ProfileID,urn:peppol:bis:billing,,,"2 invoice lines with same Tax Category ID,
1 invoice subtotal Tax Category ID,
2 Invoice Line Tax Category ID = 1 Invoice Subtotal Tax Category ID",200,,200.0,,Sample 14,,Pass,
120.0,PEPPOL,Credit Note,PINT,IRASC5-048,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,ZR,ubl:CreditNote / cac:CreditNoteLine / cbc:ID,1,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,ZR,ubl:CreditNote / cac:CreditNoteLine / cbc:ID,2,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,ZR,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,ZR,ubl:CreditNote / cbc:ProfileID,urn:peppol:bis:billing,"2 invoice lines with same Tax Category,
2 invoice subtotal Tax Category ID,
2 Invoice Line Tax Category ID = 2 Invoice Subtotal Tax Category ID",200,,400.0,[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).,Sample 10,,Fail,
121.0,Non-PEPPOL,Credit Note,BIS,IRASC5-048,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,SRLVG,ubl:CreditNote / cac:CreditNoteLine / cbc:ID,1,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,SRLVG,ubl:CreditNote / cbc:ProfileID,urn:fdc:peppol.eu:2017:poacc:billing:01:1.0 ,,,,,,,"1 invoice line,
Invoice Line Tax Category ID = Invoice Subtotal Tax Category ID",200,,200.0,,Sample 3,,Pass,
122.0,Non-PEPPOL,Credit Note,BIS,IRASC5-048,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,SRLVG,ubl:CreditNote / cac:CreditNoteLine / cbc:ID,1,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,SR,ubl:CreditNote / cbc:ProfileID,urn:fdc:peppol.eu:2017:poacc:billing:01:1.0 ,,,,,,,"1 invoice line,
Invoice Line Tax Category != Invoice Subtotal Tax Category ID",400,[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).,400.0,[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).,Sample 3,Pass,Pass,Pass
123.0,Non-PEPPOL,Credit Note,BIS,IRASC5-048,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,TXCA,ubl:CreditNote / cac:CreditNoteLine / cbc:ID,1,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,TX,ubl:CreditNote / cac:CreditNoteLine / cbc:ID,2,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,TXCA,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,TX,ubl:CreditNote / cbc:ProfileID,urn:fdc:peppol.eu:2017:poacc:Payables:01:1.0,"2 invoice lines with different Tax Category ID,
2 invoice subtotal Tax Category ID,
2 Invoice Line Tax Category ID = 2 Invoice Subtotal Tax Category ID",200,,200.0,,Sample 10,,Pass,
124.0,Non-PEPPOL,Credit Note,BIS,IRASC5-048,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,SRLVG,ubl:CreditNote / cac:CreditNoteLine / cbc:ID,1,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,ZR,ubl:CreditNote / cac:CreditNoteLine / cbc:ID,2,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,ZR,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,SRCA-S,ubl:CreditNote / cbc:ProfileID,urn:fdc:peppol.eu:2017:poacc:billing:01:1.0 ,"2 invoice lines with different Tax Category ID,
2 invoice subtotal Tax Category ID,
1 Invoice Line Tax Category ID = 1 Invoice Subtotal Tax Category ID,
1 Invoice Line Tax Category ID != 1 Invoice Subtotal Tax Category ID",400,[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).,400.0,[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).,Sample 10,Pass,Pass,Pass
125.0,Non-PEPPOL,Credit Note,BIS,IRASC5-048,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,SRLVG,ubl:CreditNote / cac:CreditNoteLine / cbc:ID,1,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,SR,ubl:CreditNote / cac:CreditNoteLine / cbc:ID,2,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,SRCA-S,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,SRCA-C,ubl:CreditNote / cbc:ProfileID,urn:fdc:peppol.eu:2017:poacc:billing:01:1.0 ,"2 invoice lines with different Tax Category ID,
2 invoice subtotal Tax Category ID,
2 Invoice Line Tax Category ID != 2 Invoice Subtotal Tax Category ID",400,[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).,400.0,[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).,Sample 10,Pass,Pass,Pass
126.0,Non-PEPPOL,Credit Note,BIS,IRASC5-048,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,SR,ubl:CreditNote / cac:CreditNoteLine / cbc:ID,1,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,ZR,ubl:CreditNote / cac:CreditNoteLine / cbc:ID,2,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,SR,ubl:CreditNote / cbc:ProfileID,urn:fdc:peppol.eu:2017:poacc:billing:01:1.0 ,,,"2 invoice lines with different Tax Category ID,
1 invoice subtotal Tax Category ID,
1 Invoice Line Tax Category ID = 1 Invoice Subtotal Tax Category ID",400,[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).,400.0,[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).,Sample 14,Pass,Pass,Pass
