Test Case ID,Standard,Document Type,BIS/PINT,Rule ID,Field 1,Field 1 Value,Field 2,Field 2 Value,Field 3,Field 3 Value,Field 4,Field 4 Value,Field 5,Field 5 Value,Test Case Description,Expected Result,Expected Result Response (for 400 response),Actual Result,Actual Result Response (for 400 response),Sample,Acutal Status Pass/Fail,Actual Response Pass/Fail,Both status and result Pass/Fail
228.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,BWP,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
229.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,BYR,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
230.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,BZD,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
231.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,CAD,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
232.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,CDF,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
233.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,CHE,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
234.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,CHF,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
235.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,CHW,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
236.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,CLF,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
237.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,CLP,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
238.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,CNY,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
239.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,COP,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
240.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,COU,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
241.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,CRC,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
242.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,CUC,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
243.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,CUP,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
244.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,CVE,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
245.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,CZK,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
246.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,DJF,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
247.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,DKK,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
248.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,DOP,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
249.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,DZD,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
250.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,EGP,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
251.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,ERN,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
252.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,ETB,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
253.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,EUR,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
254.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,FJD,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
255.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,FKP,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
256.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,GBP,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
257.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,GEL,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
258.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,GHS,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
259.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,GIP,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
260.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,GMD,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
261.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,GNF,,,,,,,,,Field exists with valid value,200,,,,Sample 2,,,
262.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,GTQ,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
263.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,GYD,,,,,,,,,Field exists with valid value,200,,,,Sample 2,,,
264.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,HKD,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
265.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,HNL,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
266.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,HRK,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
267.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,HTG,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
268.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,HUF,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
269.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,IDR,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
270.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,ILS,,,,,,,,,Field exists with valid value,200,,,,Sample 2,,,
271.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,INR,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
272.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,IQD,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
273.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,IRR,,,,,,,,,Field exists with valid value,200,,,,Sample 2,,,
274.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,ISK,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
275.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,JMD,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
276.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,JOD,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
277.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,JPY,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
278.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,KES,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
279.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,KGS,,,,,,,,,Field exists with valid value,200,,,,Sample 2,,,
280.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,KHR,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
281.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,KMF,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
282.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,KPW,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
283.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,KRW,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
284.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,KWD,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
