Test Case ID,Standard,Document Type,BIS/PINT,Rule ID,Field,Field Value,Test Case Description,Expected Result,Expected Result Response (for 400 response),Actual Result,Actual Result Response (for 400 response),Sample,Actual Response Pass/Fail,Acutal Status Pass/Fail,Both status and result Pass/Fail
565.0,PEPPOL,Credit Note,PINT,IRASC5-025,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:RegistrationName,ABC Pte Ltd,Field exists with valid value,200,,,,Sample 3,,,
566.0,PEPPOL,Credit Note,PINT,IRASC5-025,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:RegistrationName,,Field exists with invalid value,200,,,,Sample 3,,,
567.0,PEPPOL,Credit Note,PINT,IRASC5-025,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:RegistrationName,,Field exists with missing value,400,[IRASC5-025]-An Invoice MUST contain the Seller name (IBT-027).,,,Sample 3,,,
568.0,PEPPOL,Credit Note,PINT,IRASC5-025,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:RegistrationName,,Field does not exist,400,[IRASC5-025]-An Invoice MUST contain the Seller name (IBT-027).,,,Sample 3,,,
569.0,Non-PEPPOL,Credit Note,BIS,IRASC5-025,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:RegistrationName,ABC Pte Ltd,Field exists with valid value,200,,,,Sample 3,,,
570.0,Non-PEPPOL,Credit Note,BIS,IRASC5-025,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:RegistrationName,,Field exists with invalid value,200,,,,Sample 3,,,
571.0,Non-PEPPOL,Credit Note,BIS,IRASC5-025,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:RegistrationName,,Field exists with missing value,400,[IRASC5-025]-An Invoice MUST contain the Seller name (IBT-027).,400.0,[IRASC5-025]-An Invoice MUST contain the Seller name (IBT-027).,Sample 3,Pass,Pass,Pass
572.0,Non-PEPPOL,Credit Note,BIS,IRASC5-025,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:RegistrationName,,Field does not exist,400,[IRASC5-025]-An Invoice MUST contain the Seller name (IBT-027).,,,Sample 3,,,
573.0,Non-PEPPOL,Credit Note,PINT,IRASC5-025,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:RegistrationName,ABC Pte Ltd,Field exists with valid value,200,,,,Sample 3,,,
574.0,Non-PEPPOL,Credit Note,PINT,IRASC5-025,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:RegistrationName,,Field exists with invalid value,200,,,,Sample 3,,,
575.0,Non-PEPPOL,Credit Note,PINT,IRASC5-025,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:RegistrationName,,Field exists with missing value,400,[IRASC5-025]-An Invoice MUST contain the Seller name (IBT-027).,,,Sample 3,,,
576.0,Non-PEPPOL,Credit Note,PINT,IRASC5-025,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:RegistrationName,,Field does not exist,400,[IRASC5-025]-An Invoice MUST contain the Seller name (IBT-027).,,,Sample 3,,,
577.0,PEPPOL,Invoice,BIS,IRASC5-026,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:CompanyID,200012345A,Field exists with valid value,200,,,,Sample 1,,,
578.0,PEPPOL,Invoice,BIS,IRASC5-026,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:CompanyID,,Field exists with invalid value,200,,,,Sample 1,,,
579.0,PEPPOL,Invoice,BIS,IRASC5-026,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:CompanyID,,Field exists with missing value,400,[IRASC5-026]-The Seller legal registration identifier (IBT-030) MUST be provided.,,,Sample 1,,,
580.0,PEPPOL,Invoice,BIS,IRASC5-026,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:CompanyID,,Field does not exist,400,[IRASC5-026]-The Seller legal registration identifier (IBT-030) MUST be provided.,,,Sample 1,,,
581.0,PEPPOL,Invoice,PINT,IRASC5-026,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:CompanyID,200012345A,Field exists with valid value,200,,,,Sample 1,,,
582.0,PEPPOL,Invoice,PINT,IRASC5-026,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:CompanyID,,Field exists with invalid value,200,,,,Sample 1,,,
583.0,PEPPOL,Invoice,PINT,IRASC5-026,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:CompanyID,,Field exists with missing value,400,[IRASC5-026]-The Seller legal registration identifier (IBT-030) MUST be provided.,,,Sample 1,,,
584.0,PEPPOL,Invoice,PINT,IRASC5-026,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:CompanyID,,Field does not exist,400,[IRASC5-026]-The Seller legal registration identifier (IBT-030) MUST be provided.,,,Sample 1,,,
585.0,Non-PEPPOL,Invoice,BIS,IRASC5-026,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:CompanyID,200012345A,Field exists with valid value,200,,,,Sample 1,,,
586.0,Non-PEPPOL,Invoice,BIS,IRASC5-026,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:CompanyID,,Field exists with invalid value,200,,,,Sample 1,,,
587.0,Non-PEPPOL,Invoice,BIS,IRASC5-026,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:CompanyID,,Field exists with missing value,400,[IRASC5-026]-The Seller legal registration identifier (IBT-030) MUST be provided.,,,Sample 1,,,
588.0,Non-PEPPOL,Invoice,BIS,IRASC5-026,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:CompanyID,,Field does not exist,400,[IRASC5-026]-The Seller legal registration identifier (IBT-030) MUST be provided.,,,Sample 1,,,
589.0,Non-PEPPOL,Invoice,PINT,IRASC5-026,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:CompanyID,200012345A,Field exists with valid value,200,,,,Sample 1,,,
590.0,Non-PEPPOL,Invoice,PINT,IRASC5-026,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:CompanyID,,Field exists with invalid value,200,,,,Sample 1,,,
591.0,Non-PEPPOL,Invoice,PINT,IRASC5-026,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:CompanyID,,Field exists with missing value,400,[IRASC5-026]-The Seller legal registration identifier (IBT-030) MUST be provided.,,,Sample 1,,,
592.0,Non-PEPPOL,Invoice,PINT,IRASC5-026,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:CompanyID,,Field does not exist,400,[IRASC5-026]-The Seller legal registration identifier (IBT-030) MUST be provided.,,,Sample 1,,,
593.0,PEPPOL,Credit Note,BIS,IRASC5-026,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:CompanyID,200012345A,Field exists with valid value,200,,,,Sample 3,,,
594.0,PEPPOL,Credit Note,BIS,IRASC5-026,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:CompanyID,,Field exists with invalid value,200,,,,Sample 3,,,
595.0,PEPPOL,Credit Note,BIS,IRASC5-026,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:CompanyID,,Field exists with missing value,400,[IRASC5-026]-The Seller legal registration identifier (IBT-030) MUST be provided.,,,Sample 3,,,
596.0,PEPPOL,Credit Note,BIS,IRASC5-026,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:CompanyID,,Field does not exist,400,[IRASC5-026]-The Seller legal registration identifier (IBT-030) MUST be provided.,,,Sample 3,,,
597.0,PEPPOL,Credit Note,PINT,IRASC5-026,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:CompanyID,200012345A,Field exists with valid value,200,,,,Sample 3,,,
598.0,PEPPOL,Credit Note,PINT,IRASC5-026,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:CompanyID,,Field exists with invalid value,200,,,,Sample 3,,,
599.0,PEPPOL,Credit Note,PINT,IRASC5-026,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:CompanyID,,Field exists with missing value,400,[IRASC5-026]-The Seller legal registration identifier (IBT-030) MUST be provided.,,,Sample 3,,,
600.0,PEPPOL,Credit Note,PINT,IRASC5-026,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:CompanyID,,Field does not exist,400,[IRASC5-026]-The Seller legal registration identifier (IBT-030) MUST be provided.,,,Sample 3,,,
601.0,Non-PEPPOL,Credit Note,BIS,IRASC5-026,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:CompanyID,200012345A,Field exists with valid value,200,,,,Sample 3,,,
602.0,Non-PEPPOL,Credit Note,BIS,IRASC5-026,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:CompanyID,,Field exists with invalid value,200,,,,Sample 3,,,
603.0,Non-PEPPOL,Credit Note,BIS,IRASC5-026,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:CompanyID,,Field exists with missing value,400,[IRASC5-026]-The Seller legal registration identifier (IBT-030) MUST be provided.,,,Sample 3,,,
604.0,Non-PEPPOL,Credit Note,BIS,IRASC5-026,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:CompanyID,,Field does not exist,400,[IRASC5-026]-The Seller legal registration identifier (IBT-030) MUST be provided.,,,Sample 3,,,
605.0,Non-PEPPOL,Credit Note,PINT,IRASC5-026,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:CompanyID,200012345A,Field exists with valid value,200,,,,Sample 3,,,
606.0,Non-PEPPOL,Credit Note,PINT,IRASC5-026,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:CompanyID,,Field exists with invalid value,200,,,,Sample 3,,,
607.0,Non-PEPPOL,Credit Note,PINT,IRASC5-026,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:CompanyID,,Field exists with missing value,400,[IRASC5-026]-The Seller legal registration identifier (IBT-030) MUST be provided.,,,Sample 3,,,
608.0,Non-PEPPOL,Credit Note,PINT,IRASC5-026,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:CompanyID,,Field does not exist,400,[IRASC5-026]-The Seller legal registration identifier (IBT-030) MUST be provided.,,,Sample 3,,,
609.0,PEPPOL,Invoice,BIS,IRASC5-027,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID,0195:SGUEN200098765B,Field exists with valid value,200,,,,Sample 1,,,
610.0,PEPPOL,Invoice,BIS,IRASC5-027,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID,0195:SGUEN,Field exists with invalid value,200,,,,Sample 1,,,
611.0,PEPPOL,Invoice,BIS,IRASC5-027,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID,,Field exists with missing value,400,[IRASC5-027]-The Buyer electronic address (IBT-049) MUST be provided.,,,Sample 1,,,
612.0,PEPPOL,Invoice,BIS,IRASC5-027,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID,,Field does not exist,400,[IRASC5-027]-The Buyer electronic address (IBT-049) MUST be provided.,,,Sample 1,,,
613.0,PEPPOL,Invoice,PINT,IRASC5-027,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID,0195:SGUEN200098765B,Field exists with valid value,200,,,,Sample 1,,,
614.0,PEPPOL,Invoice,PINT,IRASC5-027,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID,0195:SGUEN,Field exists with invalid value,200,,,,Sample 1,,,
615.0,PEPPOL,Invoice,PINT,IRASC5-027,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID,,Field exists with missing value,400,[IRASC5-027]-The Buyer electronic address (IBT-049) MUST be provided.,,,Sample 1,,,
616.0,PEPPOL,Invoice,PINT,IRASC5-027,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID,,Field does not exist,400,[IRASC5-027]-The Buyer electronic address (IBT-049) MUST be provided.,,,Sample 1,,,
617.0,Non-PEPPOL,Invoice,BIS,IRASC5-027,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID,0195:SGUEN200098765B,Field exists with valid value,200,,,,Sample 1,,,
618.0,Non-PEPPOL,Invoice,BIS,IRASC5-027,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID,0195:SGUEN,Field exists with invalid value,200,,,,Sample 1,,,
619.0,Non-PEPPOL,Invoice,BIS,IRASC5-027,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID,,Field exists with missing value,400,[IRASC5-027]-The Buyer electronic address (IBT-049) MUST be provided.,,,Sample 1,,,
620.0,Non-PEPPOL,Invoice,BIS,IRASC5-027,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID,,Field does not exist,400,[IRASC5-027]-The Buyer electronic address (IBT-049) MUST be provided.,,,Sample 1,,,
621.0,Non-PEPPOL,Invoice,PINT,IRASC5-027,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID,0195:SGUEN200098765B,Field exists with valid value,200,,,,Sample 1,,,
622.0,Non-PEPPOL,Invoice,PINT,IRASC5-027,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID,0195:SGUEN,Field exists with invalid value,200,,,,Sample 1,,,
623.0,Non-PEPPOL,Invoice,PINT,IRASC5-027,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID,,Field exists with missing value,400,[IRASC5-027]-The Buyer electronic address (IBT-049) MUST be provided.,,,Sample 1,,,
624.0,Non-PEPPOL,Invoice,PINT,IRASC5-027,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID,,Field does not exist,400,[IRASC5-027]-The Buyer electronic address (IBT-049) MUST be provided.,,,Sample 1,,,
625.0,PEPPOL,Credit Note,BIS,IRASC5-027,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID,0195:SGUEN200098765B,Field exists with valid value,200,,,,Sample 3,,,
626.0,PEPPOL,Credit Note,BIS,IRASC5-027,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID,0195:SGUEN,Field exists with invalid value,200,,,,Sample 3,,,
627.0,PEPPOL,Credit Note,BIS,IRASC5-027,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID,,Field exists with missing value,400,[IRASC5-027]-The Buyer electronic address (IBT-049) MUST be provided.,,,Sample 3,,,
628.0,PEPPOL,Credit Note,BIS,IRASC5-027,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID,,Field does not exist,400,[IRASC5-027]-The Buyer electronic address (IBT-049) MUST be provided.,,,Sample 3,,,
629.0,PEPPOL,Credit Note,PINT,IRASC5-027,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID,0195:SGUEN200098765B,Field exists with valid value,200,,,,Sample 3,,,
630.0,PEPPOL,Credit Note,PINT,IRASC5-027,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID,0195:SGUEN,Field exists with invalid value,200,,200.0,,Sample 3,,Pass,
631.0,PEPPOL,Credit Note,PINT,IRASC5-027,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID,,Field exists with missing value,400,[IRASC5-027]-The Buyer electronic address (IBT-049) MUST be provided.,,,Sample 3,,,
632.0,PEPPOL,Credit Note,PINT,IRASC5-027,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID,,Field does not exist,400,[IRASC5-027]-The Buyer electronic address (IBT-049) MUST be provided.,,,Sample 3,,,
633.0,Non-PEPPOL,Credit Note,BIS,IRASC5-027,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID,0195:SGUEN200098765B,Field exists with valid value,200,,,,Sample 3,,,
634.0,Non-PEPPOL,Credit Note,BIS,IRASC5-027,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID,0195:SGUEN,Field exists with invalid value,200,,,,Sample 3,,,
635.0,Non-PEPPOL,Credit Note,BIS,IRASC5-027,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID,,Field exists with missing value,400,[IRASC5-027]-The Buyer electronic address (IBT-049) MUST be provided.,,,Sample 3,,,
636.0,Non-PEPPOL,Credit Note,BIS,IRASC5-027,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID,,Field does not exist,400,[IRASC5-027]-The Buyer electronic address (IBT-049) MUST be provided.,,,Sample 3,,,
637.0,Non-PEPPOL,Credit Note,PINT,IRASC5-027,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID,0195:SGUEN200098765B,Field exists with valid value,200,,,,Sample 3,,,
638.0,Non-PEPPOL,Credit Note,PINT,IRASC5-027,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID,0195:SGUEN,Field exists with invalid value,200,,,,Sample 3,,,
639.0,Non-PEPPOL,Credit Note,PINT,IRASC5-027,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID,,Field exists with missing value,400,[IRASC5-027]-The Buyer electronic address (IBT-049) MUST be provided.,,,Sample 3,,,
640.0,Non-PEPPOL,Credit Note,PINT,IRASC5-027,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID,,Field does not exist,400,[IRASC5-027]-The Buyer electronic address (IBT-049) MUST be provided.,,,Sample 3,,,
641.0,PEPPOL,Invoice,BIS,IRASC5-028,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,0195,Field exists with valid value,200,,,,Sample 1,,,
642.0,PEPPOL,Invoice,BIS,IRASC5-028,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,,Field exists with invalid value,400,"[IRASC5-019]-The Scheme identifiers (IBT-034-1), (IBT-049-1) of the Electronic addresses (IBT-034), (IBT-049) MUST belong to the CEF EAS code list.",,,Sample 1,,,
643.0,PEPPOL,Invoice,BIS,IRASC5-028,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,,Field exists with missing value,400,"[IRASC5-019]-The Scheme identifiers (IBT-034-1), (IBT-049-1) of the Electronic addresses (IBT-034), (IBT-049) MUST belong to the CEF EAS code list.

[IRASC5-028]-The Buyer electronic address (IBT-049) MUST have a Scheme identifier (IBT-049-1). ",,,Sample 1,,,
644.0,PEPPOL,Invoice,BIS,IRASC5-028,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,,Field does not exist,400,"[IRASC5-019]-The Scheme identifiers (IBT-034-1), (IBT-049-1) of the Electronic addresses (IBT-034), (IBT-049) MUST belong to the CEF EAS code list.

[IRASC5-028]-The Buyer electronic address (IBT-049) MUST have a Scheme identifier (IBT-049-1). ",,,Sample 1,,,
645.0,PEPPOL,Invoice,PINT,IRASC5-028,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,0195,Field exists with valid value,200,,,,Sample 1,,,
646.0,PEPPOL,Invoice,PINT,IRASC5-028,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,,Field exists with invalid value,400,"[IRASC5-019]-The Scheme identifiers (IBT-034-1), (IBT-049-1) of the Electronic addresses (IBT-034), (IBT-049) MUST belong to the CEF EAS code list.",,,Sample 1,,,
647.0,PEPPOL,Invoice,PINT,IRASC5-028,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,,Field exists with missing value,400,"[IRASC5-019]-The Scheme identifiers (IBT-034-1), (IBT-049-1) of the Electronic addresses (IBT-034), (IBT-049) MUST belong to the CEF EAS code list.

[IRASC5-028]-The Buyer electronic address (IBT-049) MUST have a Scheme identifier (IBT-049-1). ",,,Sample 1,,,
648.0,PEPPOL,Invoice,PINT,IRASC5-028,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,,Field does not exist,400,"[IRASC5-019]-The Scheme identifiers (IBT-034-1), (IBT-049-1) of the Electronic addresses (IBT-034), (IBT-049) MUST belong to the CEF EAS code list.

[IRASC5-028]-The Buyer electronic address (IBT-049) MUST have a Scheme identifier (IBT-049-1). ",,,Sample 1,,,
649.0,Non-PEPPOL,Invoice,BIS,IRASC5-028,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,0195,Field exists with valid value,200,,,,Sample 1,,,
650.0,Non-PEPPOL,Invoice,BIS,IRASC5-028,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,,Field exists with invalid value,400,"[IRASC5-019]-The Scheme identifiers (IBT-034-1), (IBT-049-1) of the Electronic addresses (IBT-034), (IBT-049) MUST belong to the CEF EAS code list.",,,Sample 1,,,
651.0,Non-PEPPOL,Invoice,BIS,IRASC5-028,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,,Field exists with missing value,400,"[IRASC5-019]-The Scheme identifiers (IBT-034-1), (IBT-049-1) of the Electronic addresses (IBT-034), (IBT-049) MUST belong to the CEF EAS code list.

[IRASC5-028]-The Buyer electronic address (IBT-049) MUST have a Scheme identifier (IBT-049-1). ",,,Sample 1,,,
652.0,Non-PEPPOL,Invoice,BIS,IRASC5-028,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,,Field does not exist,400,"[IRASC5-019]-The Scheme identifiers (IBT-034-1), (IBT-049-1) of the Electronic addresses (IBT-034), (IBT-049) MUST belong to the CEF EAS code list.

[IRASC5-028]-The Buyer electronic address (IBT-049) MUST have a Scheme identifier (IBT-049-1). ",,,Sample 1,,,
653.0,Non-PEPPOL,Invoice,PINT,IRASC5-028,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,0195,Field exists with valid value,200,,,,Sample 1,,,
654.0,Non-PEPPOL,Invoice,PINT,IRASC5-028,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,,Field exists with invalid value,400,"[IRASC5-019]-The Scheme identifiers (IBT-034-1), (IBT-049-1) of the Electronic addresses (IBT-034), (IBT-049) MUST belong to the CEF EAS code list.",,,Sample 1,,,
655.0,Non-PEPPOL,Invoice,PINT,IRASC5-028,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,,Field exists with missing value,400,"[IRASC5-019]-The Scheme identifiers (IBT-034-1), (IBT-049-1) of the Electronic addresses (IBT-034), (IBT-049) MUST belong to the CEF EAS code list.

[IRASC5-028]-The Buyer electronic address (IBT-049) MUST have a Scheme identifier (IBT-049-1). ",,,Sample 1,,,
656.0,Non-PEPPOL,Invoice,PINT,IRASC5-028,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,,Field does not exist,400,"[IRASC5-019]-The Scheme identifiers (IBT-034-1), (IBT-049-1) of the Electronic addresses (IBT-034), (IBT-049) MUST belong to the CEF EAS code list.

[IRASC5-028]-The Buyer electronic address (IBT-049) MUST have a Scheme identifier (IBT-049-1). ",,,Sample 1,,,
657.0,PEPPOL,Credit Note,BIS,IRASC5-028,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,0195,Field exists with valid value,200,,,,Sample 3,,,
658.0,PEPPOL,Credit Note,BIS,IRASC5-028,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,,Field exists with invalid value,400,"[IRASC5-019]-The Scheme identifiers (IBT-034-1), (IBT-049-1) of the Electronic addresses (IBT-034), (IBT-049) MUST belong to the CEF EAS code list.",,,Sample 3,,,
659.0,PEPPOL,Credit Note,BIS,IRASC5-028,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,,Field exists with missing value,400,"[IRASC5-019]-The Scheme identifiers (IBT-034-1), (IBT-049-1) of the Electronic addresses (IBT-034), (IBT-049) MUST belong to the CEF EAS code list.

[IRASC5-028]-The Buyer electronic address (IBT-049) MUST have a Scheme identifier (IBT-049-1). ",,,Sample 3,,,
660.0,PEPPOL,Credit Note,BIS,IRASC5-028,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,,Field does not exist,400,"[IRASC5-019]-The Scheme identifiers (IBT-034-1), (IBT-049-1) of the Electronic addresses (IBT-034), (IBT-049) MUST belong to the CEF EAS code list.

[IRASC5-028]-The Buyer electronic address (IBT-049) MUST have a Scheme identifier (IBT-049-1). ",,,Sample 3,,,
661.0,PEPPOL,Credit Note,PINT,IRASC5-028,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,0195,Field exists with valid value,200,,,,Sample 3,,,
662.0,PEPPOL,Credit Note,PINT,IRASC5-028,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,,Field exists with invalid value,400,"[IRASC5-019]-The Scheme identifiers (IBT-034-1), (IBT-049-1) of the Electronic addresses (IBT-034), (IBT-049) MUST belong to the CEF EAS code list.",,,Sample 3,,,
663.0,PEPPOL,Credit Note,PINT,IRASC5-028,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,,Field exists with missing value,400,"[IRASC5-019]-The Scheme identifiers (IBT-034-1), (IBT-049-1) of the Electronic addresses (IBT-034), (IBT-049) MUST belong to the CEF EAS code list.

[IRASC5-028]-The Buyer electronic address (IBT-049) MUST have a Scheme identifier (IBT-049-1). ",,,Sample 3,,,
664.0,PEPPOL,Credit Note,PINT,IRASC5-028,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,,Field does not exist,400,"[IRASC5-019]-The Scheme identifiers (IBT-034-1), (IBT-049-1) of the Electronic addresses (IBT-034), (IBT-049) MUST belong to the CEF EAS code list.

[IRASC5-028]-The Buyer electronic address (IBT-049) MUST have a Scheme identifier (IBT-049-1). ",,,Sample 3,,,
665.0,Non-PEPPOL,Credit Note,BIS,IRASC5-028,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,0195,Field exists with valid value,200,,,,Sample 3,,,
