Test Case ID,Standard,Document Type,BIS/PINT,Rule ID,Field,Field Value,Test Case Description,Expected Result,Expected Result Response (for 400 response),Actual Result,Actual Result Response (for 400 response),Sample,Actual Response Pass/Fail,Acutal Status Pass/Fail,Both status and result Pass/Fail
519.0,PEPPOL,Invoice,PINT,IRASC5-024,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,,Field exists with missing value,400,"[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.

[IRASC5-024]-The tax scheme identifier (IBT-031-1) of the Seller GST identifier (IBT-031) MUST be 'GST'.",400.0,"[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.
[IRASC5-024]-The tax scheme identifier (IBT-031-1) of the Seller GST identifier (IBT-031) MUST be 'GST'.",Sample 1,Fail,Pass,
520.0,PEPPOL,Invoice,PINT,IRASC5-024,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,,Field does not exist,400,"[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.

[IRASC5-024]-The tax scheme identifier (IBT-031-1) of the Seller GST identifier (IBT-031) MUST be 'GST'.",400.0,"[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.
[IRASC5-024]-The tax scheme identifier (IBT-031-1) of the Seller GST identifier (IBT-031) MUST be 'GST'.",Sample 1,Fail,Pass,
521.0,Non-PEPPOL,Invoice,BIS,IRASC5-024,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,Field exists with valid value,200,,200.0,,Sample 1,,Pass,
522.0,Non-PEPPOL,Invoice,BIS,IRASC5-024,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,,Field exists with invalid value,400,"[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.

[IRASC5-024]-The tax scheme identifier (IBT-031-1) of the Seller GST identifier (IBT-031) MUST be 'GST'.",400.0,"[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.
[IRASC5-024]-The tax scheme identifier (IBT-031-1) of the Seller GST identifier (IBT-031) MUST be 'GST'.",Sample 1,Fail,Pass,
523.0,Non-PEPPOL,Invoice,BIS,IRASC5-024,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,,Field exists with missing value,400,"[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.

[IRASC5-024]-The tax scheme identifier (IBT-031-1) of the Seller GST identifier (IBT-031) MUST be 'GST'.",400.0,"[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.
[IRASC5-024]-The tax scheme identifier (IBT-031-1) of the Seller GST identifier (IBT-031) MUST be 'GST'.",Sample 1,Fail,Pass,
524.0,Non-PEPPOL,Invoice,BIS,IRASC5-024,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,,Field does not exist,400,"[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.

[IRASC5-024]-The tax scheme identifier (IBT-031-1) of the Seller GST identifier (IBT-031) MUST be 'GST'.",400.0,"[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.
[IRASC5-024]-The tax scheme identifier (IBT-031-1) of the Seller GST identifier (IBT-031) MUST be 'GST'.",Sample 1,Fail,Pass,
525.0,Non-PEPPOL,Invoice,PINT,IRASC5-024,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,Field exists with valid value,200,,200.0,,Sample 1,,Pass,
526.0,Non-PEPPOL,Invoice,PINT,IRASC5-024,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,,Field exists with invalid value,400,"[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.

[IRASC5-024]-The tax scheme identifier (IBT-031-1) of the Seller GST identifier (IBT-031) MUST be 'GST'.",400.0,"[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.
[IRASC5-024]-The tax scheme identifier (IBT-031-1) of the Seller GST identifier (IBT-031) MUST be 'GST'.",Sample 1,Fail,Pass,
527.0,Non-PEPPOL,Invoice,PINT,IRASC5-024,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,,Field exists with missing value,400,"[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.

[IRASC5-024]-The tax scheme identifier (IBT-031-1) of the Seller GST identifier (IBT-031) MUST be 'GST'.",400.0,"[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.
[IRASC5-024]-The tax scheme identifier (IBT-031-1) of the Seller GST identifier (IBT-031) MUST be 'GST'.",Sample 1,Fail,Pass,
528.0,Non-PEPPOL,Invoice,PINT,IRASC5-024,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,,Field does not exist,400,"[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.

[IRASC5-024]-The tax scheme identifier (IBT-031-1) of the Seller GST identifier (IBT-031) MUST be 'GST'.",400.0,"[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.
[IRASC5-024]-The tax scheme identifier (IBT-031-1) of the Seller GST identifier (IBT-031) MUST be 'GST'.",Sample 1,Fail,Pass,
529.0,PEPPOL,Credit Note,BIS,IRASC5-024,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,Field exists with valid value,200,,200.0,,Sample 3,,Pass,
530.0,PEPPOL,Credit Note,BIS,IRASC5-024,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,,Field exists with invalid value,400,"[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.

[IRASC5-024]-The tax scheme identifier (IBT-031-1) of the Seller GST identifier (IBT-031) MUST be 'GST'.",400.0,"[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.
[IRASC5-024]-The tax scheme identifier (IBT-031-1) of the Seller GST identifier (IBT-031) MUST be 'GST'.",Sample 3,Fail,Pass,
531.0,PEPPOL,Credit Note,BIS,IRASC5-024,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,,Field exists with missing value,400,"[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.

[IRASC5-024]-The tax scheme identifier (IBT-031-1) of the Seller GST identifier (IBT-031) MUST be 'GST'.",400.0,"[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.
[IRASC5-024]-The tax scheme identifier (IBT-031-1) of the Seller GST identifier (IBT-031) MUST be 'GST'.",Sample 3,Fail,Pass,
532.0,PEPPOL,Credit Note,BIS,IRASC5-024,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,,Field does not exist,400,"[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.

[IRASC5-024]-The tax scheme identifier (IBT-031-1) of the Seller GST identifier (IBT-031) MUST be 'GST'.",400.0,"[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.
[IRASC5-024]-The tax scheme identifier (IBT-031-1) of the Seller GST identifier (IBT-031) MUST be 'GST'.",Sample 3,Fail,Pass,
533.0,PEPPOL,Credit Note,PINT,IRASC5-024,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,Field exists with valid value,200,,200.0,,Sample 3,,Pass,
534.0,PEPPOL,Credit Note,PINT,IRASC5-024,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,,Field exists with invalid value,400,"[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.

[IRASC5-024]-The tax scheme identifier (IBT-031-1) of the Seller GST identifier (IBT-031) MUST be 'GST'.",400.0,"[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.
[IRASC5-024]-The tax scheme identifier (IBT-031-1) of the Seller GST identifier (IBT-031) MUST be 'GST'.",Sample 3,Fail,Pass,
535.0,PEPPOL,Credit Note,PINT,IRASC5-024,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,,Field exists with missing value,400,"[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.

[IRASC5-024]-The tax scheme identifier (IBT-031-1) of the Seller GST identifier (IBT-031) MUST be 'GST'.",400.0,"[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.
[IRASC5-024]-The tax scheme identifier (IBT-031-1) of the Seller GST identifier (IBT-031) MUST be 'GST'.",Sample 3,Fail,Pass,
536.0,PEPPOL,Credit Note,PINT,IRASC5-024,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,,Field does not exist,400,"[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.

[IRASC5-024]-The tax scheme identifier (IBT-031-1) of the Seller GST identifier (IBT-031) MUST be 'GST'.",400.0,"[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.
[IRASC5-024]-The tax scheme identifier (IBT-031-1) of the Seller GST identifier (IBT-031) MUST be 'GST'.",Sample 3,Fail,Pass,
537.0,Non-PEPPOL,Credit Note,BIS,IRASC5-024,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,Field exists with valid value,200,,200.0,,Sample 3,,Pass,
538.0,Non-PEPPOL,Credit Note,BIS,IRASC5-024,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,,Field exists with invalid value,400,"[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.

[IRASC5-024]-The tax scheme identifier (IBT-031-1) of the Seller GST identifier (IBT-031) MUST be 'GST'.",400.0,"[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.
[IRASC5-024]-The tax scheme identifier (IBT-031-1) of the Seller GST identifier (IBT-031) MUST be 'GST'.",Sample 3,Fail,Pass,
539.0,Non-PEPPOL,Credit Note,BIS,IRASC5-024,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,,Field exists with missing value,400,"[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.

[IRASC5-024]-The tax scheme identifier (IBT-031-1) of the Seller GST identifier (IBT-031) MUST be 'GST'.",400.0,"[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.
[IRASC5-024]-The tax scheme identifier (IBT-031-1) of the Seller GST identifier (IBT-031) MUST be 'GST'.",Sample 3,Fail,Pass,
540.0,Non-PEPPOL,Credit Note,BIS,IRASC5-024,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,,Field does not exist,400,"[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.

[IRASC5-024]-The tax scheme identifier (IBT-031-1) of the Seller GST identifier (IBT-031) MUST be 'GST'.",400.0,"[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.
[IRASC5-024]-The tax scheme identifier (IBT-031-1) of the Seller GST identifier (IBT-031) MUST be 'GST'.",Sample 3,Fail,Pass,
541.0,Non-PEPPOL,Credit Note,PINT,IRASC5-024,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,Field exists with valid value,200,,200.0,,Sample 3,,Pass,
542.0,Non-PEPPOL,Credit Note,PINT,IRASC5-024,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,,Field exists with invalid value,400,"[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.

[IRASC5-024]-The tax scheme identifier (IBT-031-1) of the Seller GST identifier (IBT-031) MUST be 'GST'.",400.0,"[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.
[IRASC5-024]-The tax scheme identifier (IBT-031-1) of the Seller GST identifier (IBT-031) MUST be 'GST'.",Sample 3,Fail,Pass,
543.0,Non-PEPPOL,Credit Note,PINT,IRASC5-024,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,,Field exists with missing value,400,"[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.

[IRASC5-024]-The tax scheme identifier (IBT-031-1) of the Seller GST identifier (IBT-031) MUST be 'GST'.",400.0,"[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.
[IRASC5-024]-The tax scheme identifier (IBT-031-1) of the Seller GST identifier (IBT-031) MUST be 'GST'.",Sample 3,Fail,Pass,
544.0,Non-PEPPOL,Credit Note,PINT,IRASC5-024,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,,Field does not exist,400,"[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.

[IRASC5-024]-The tax scheme identifier (IBT-031-1) of the Seller GST identifier (IBT-031) MUST be 'GST'.",400.0,"[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.
[IRASC5-024]-The tax scheme identifier (IBT-031-1) of the Seller GST identifier (IBT-031) MUST be 'GST'.",Sample 3,Fail,Pass,
545.0,PEPPOL,Invoice,BIS,IRASC5-025,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:RegistrationName,ABC Pte Ltd,Field exists with valid value,200,,200.0,,Sample 1,,Pass,
546.0,PEPPOL,Invoice,BIS,IRASC5-025,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:RegistrationName,,Field exists with invalid value,200,,200.0,,Sample 1,,Pass,
547.0,PEPPOL,Invoice,BIS,IRASC5-025,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:RegistrationName,,Field exists with missing value,400,[IRASC5-025]-An Invoice MUST contain the Seller name (IBT-027).,400.0,[IRASC5-025]-An Invoice MUST contain the Seller name (IBT-027).,Sample 1,Pass,Pass,Pass
548.0,PEPPOL,Invoice,BIS,IRASC5-025,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:RegistrationName,,Field does not exist,400,[IRASC5-025]-An Invoice MUST contain the Seller name (IBT-027).,400.0,[IRASC5-025]-An Invoice MUST contain the Seller name (IBT-027).,Sample 1,Pass,Pass,Pass
549.0,PEPPOL,Invoice,PINT,IRASC5-025,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:RegistrationName,ABC Pte Ltd,Field exists with valid value,200,,200.0,,Sample 1,,Pass,
550.0,PEPPOL,Invoice,PINT,IRASC5-025,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:RegistrationName,,Field exists with invalid value,200,,200.0,,Sample 1,,Pass,
551.0,PEPPOL,Invoice,PINT,IRASC5-025,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:RegistrationName,,Field exists with missing value,400,[IRASC5-025]-An Invoice MUST contain the Seller name (IBT-027).,400.0,[IRASC5-025]-An Invoice MUST contain the Seller name (IBT-027).,Sample 1,Pass,Pass,Pass
552.0,PEPPOL,Invoice,PINT,IRASC5-025,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:RegistrationName,,Field does not exist,400,[IRASC5-025]-An Invoice MUST contain the Seller name (IBT-027).,400.0,[IRASC5-025]-An Invoice MUST contain the Seller name (IBT-027).,Sample 1,Pass,Pass,Pass
553.0,Non-PEPPOL,Invoice,BIS,IRASC5-025,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:RegistrationName,ABC Pte Ltd,Field exists with valid value,200,,200.0,,Sample 1,,Pass,
554.0,Non-PEPPOL,Invoice,BIS,IRASC5-025,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:RegistrationName,,Field exists with invalid value,200,,200.0,,Sample 1,,Pass,
555.0,Non-PEPPOL,Invoice,BIS,IRASC5-025,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:RegistrationName,,Field exists with missing value,400,[IRASC5-025]-An Invoice MUST contain the Seller name (IBT-027).,400.0,[IRASC5-025]-An Invoice MUST contain the Seller name (IBT-027).,Sample 1,Pass,Pass,Pass
556.0,Non-PEPPOL,Invoice,BIS,IRASC5-025,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:RegistrationName,,Field does not exist,400,[IRASC5-025]-An Invoice MUST contain the Seller name (IBT-027).,400.0,[IRASC5-025]-An Invoice MUST contain the Seller name (IBT-027).,Sample 1,Pass,Pass,Pass
557.0,Non-PEPPOL,Invoice,PINT,IRASC5-025,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:RegistrationName,ABC Pte Ltd,Field exists with valid value,200,,200.0,,Sample 1,,Pass,
558.0,Non-PEPPOL,Invoice,PINT,IRASC5-025,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:RegistrationName,,Field exists with invalid value,200,,200.0,,Sample 1,,Pass,
559.0,Non-PEPPOL,Invoice,PINT,IRASC5-025,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:RegistrationName,,Field exists with missing value,400,[IRASC5-025]-An Invoice MUST contain the Seller name (IBT-027).,400.0,[IRASC5-025]-An Invoice MUST contain the Seller name (IBT-027).,Sample 1,Pass,Pass,Pass
560.0,Non-PEPPOL,Invoice,PINT,IRASC5-025,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:RegistrationName,,Field does not exist,400,[IRASC5-025]-An Invoice MUST contain the Seller name (IBT-027).,400.0,[IRASC5-025]-An Invoice MUST contain the Seller name (IBT-027).,Sample 1,Pass,Pass,Pass
561.0,PEPPOL,Credit Note,BIS,IRASC5-025,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:RegistrationName,ABC Pte Ltd,Field exists with valid value,200,,200.0,,Sample 3,,Pass,
562.0,PEPPOL,Credit Note,BIS,IRASC5-025,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:RegistrationName,,Field exists with invalid value,200,,200.0,,Sample 3,,Pass,
563.0,PEPPOL,Credit Note,BIS,IRASC5-025,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:RegistrationName,,Field exists with missing value,400,[IRASC5-025]-An Invoice MUST contain the Seller name (IBT-027).,400.0,[IRASC5-025]-An Invoice MUST contain the Seller name (IBT-027).,Sample 3,Pass,Pass,Pass
564.0,PEPPOL,Credit Note,BIS,IRASC5-025,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:RegistrationName,,Field does not exist,400,[IRASC5-025]-An Invoice MUST contain the Seller name (IBT-027).,400.0,[IRASC5-025]-An Invoice MUST contain the Seller name (IBT-027).,Sample 3,Pass,Pass,Pass
565.0,PEPPOL,Credit Note,PINT,IRASC5-025,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:RegistrationName,ABC Pte Ltd,Field exists with valid value,200,,200.0,,Sample 3,,Pass,
566.0,PEPPOL,Credit Note,PINT,IRASC5-025,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:RegistrationName,,Field exists with invalid value,200,,200.0,,Sample 3,,Pass,
567.0,PEPPOL,Credit Note,PINT,IRASC5-025,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:RegistrationName,,Field exists with missing value,400,[IRASC5-025]-An Invoice MUST contain the Seller name (IBT-027).,400.0,[IRASC5-025]-An Invoice MUST contain the Seller name (IBT-027).,Sample 3,Pass,Pass,Pass
568.0,PEPPOL,Credit Note,PINT,IRASC5-025,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:RegistrationName,,Field does not exist,400,[IRASC5-025]-An Invoice MUST contain the Seller name (IBT-027).,400.0,[IRASC5-025]-An Invoice MUST contain the Seller name (IBT-027).,Sample 3,Pass,Pass,Pass
569.0,Non-PEPPOL,Credit Note,BIS,IRASC5-025,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:RegistrationName,ABC Pte Ltd,Field exists with valid value,200,,200.0,,Sample 3,,Pass,
570.0,Non-PEPPOL,Credit Note,BIS,IRASC5-025,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:RegistrationName,,Field exists with invalid value,200,,200.0,,Sample 3,,Pass,
571.0,Non-PEPPOL,Credit Note,BIS,IRASC5-025,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:RegistrationName,,Field exists with missing value,400,[IRASC5-025]-An Invoice MUST contain the Seller name (IBT-027).,400.0,[IRASC5-025]-An Invoice MUST contain the Seller name (IBT-027).,Sample 3,Pass,Pass,Pass
572.0,Non-PEPPOL,Credit Note,BIS,IRASC5-025,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:RegistrationName,,Field does not exist,400,[IRASC5-025]-An Invoice MUST contain the Seller name (IBT-027).,400.0,[IRASC5-025]-An Invoice MUST contain the Seller name (IBT-027).,Sample 3,Pass,Pass,Pass
573.0,Non-PEPPOL,Credit Note,PINT,IRASC5-025,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:RegistrationName,ABC Pte Ltd,Field exists with valid value,200,,200.0,,Sample 3,,Pass,
574.0,Non-PEPPOL,Credit Note,PINT,IRASC5-025,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:RegistrationName,,Field exists with invalid value,200,,200.0,,Sample 3,,Pass,
575.0,Non-PEPPOL,Credit Note,PINT,IRASC5-025,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:RegistrationName,,Field exists with missing value,400,[IRASC5-025]-An Invoice MUST contain the Seller name (IBT-027).,400.0,[IRASC5-025]-An Invoice MUST contain the Seller name (IBT-027).,Sample 3,Pass,Pass,Pass
576.0,Non-PEPPOL,Credit Note,PINT,IRASC5-025,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:RegistrationName,,Field does not exist,400,[IRASC5-025]-An Invoice MUST contain the Seller name (IBT-027).,400.0,[IRASC5-025]-An Invoice MUST contain the Seller name (IBT-027).,Sample 3,Pass,Pass,Pass
577.0,PEPPOL,Invoice,BIS,IRASC5-026,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:CompanyID,200012345A,Field exists with valid value,200,,200.0,,Sample 1,,Pass,
578.0,PEPPOL,Invoice,BIS,IRASC5-026,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:CompanyID,,Field exists with invalid value,200,,200.0,,Sample 1,,Pass,
579.0,PEPPOL,Invoice,BIS,IRASC5-026,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:CompanyID,,Field exists with missing value,400,[IRASC5-026]-The Seller legal registration identifier (IBT-030) MUST be provided.,400.0,[IRASC5-026]-The Seller legal registration identifier (IBT-030) MUST be provided.,Sample 1,Pass,Pass,Pass
580.0,PEPPOL,Invoice,BIS,IRASC5-026,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:CompanyID,,Field does not exist,400,[IRASC5-026]-The Seller legal registration identifier (IBT-030) MUST be provided.,400.0,[IRASC5-026]-The Seller legal registration identifier (IBT-030) MUST be provided.,Sample 1,Pass,Pass,Pass
581.0,PEPPOL,Invoice,PINT,IRASC5-026,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:CompanyID,200012345A,Field exists with valid value,200,,200.0,,Sample 1,,Pass,
582.0,PEPPOL,Invoice,PINT,IRASC5-026,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:CompanyID,,Field exists with invalid value,200,,200.0,,Sample 1,,Pass,
583.0,PEPPOL,Invoice,PINT,IRASC5-026,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:CompanyID,,Field exists with missing value,400,[IRASC5-026]-The Seller legal registration identifier (IBT-030) MUST be provided.,400.0,[IRASC5-026]-The Seller legal registration identifier (IBT-030) MUST be provided.,Sample 1,Pass,Pass,Pass
584.0,PEPPOL,Invoice,PINT,IRASC5-026,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:CompanyID,,Field does not exist,400,[IRASC5-026]-The Seller legal registration identifier (IBT-030) MUST be provided.,400.0,[IRASC5-026]-The Seller legal registration identifier (IBT-030) MUST be provided.,Sample 1,Pass,Pass,Pass
585.0,Non-PEPPOL,Invoice,BIS,IRASC5-026,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:CompanyID,200012345A,Field exists with valid value,200,,200.0,,Sample 1,,Pass,
586.0,Non-PEPPOL,Invoice,BIS,IRASC5-026,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:CompanyID,,Field exists with invalid value,200,,200.0,,Sample 1,,Pass,
587.0,Non-PEPPOL,Invoice,BIS,IRASC5-026,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:CompanyID,,Field exists with missing value,400,[IRASC5-026]-The Seller legal registration identifier (IBT-030) MUST be provided.,400.0,[IRASC5-026]-The Seller legal registration identifier (IBT-030) MUST be provided.,Sample 1,Pass,Pass,Pass
588.0,Non-PEPPOL,Invoice,BIS,IRASC5-026,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:CompanyID,,Field does not exist,400,[IRASC5-026]-The Seller legal registration identifier (IBT-030) MUST be provided.,400.0,[IRASC5-026]-The Seller legal registration identifier (IBT-030) MUST be provided.,Sample 1,Pass,Pass,Pass
589.0,Non-PEPPOL,Invoice,PINT,IRASC5-026,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:CompanyID,200012345A,Field exists with valid value,200,,200.0,,Sample 1,,Pass,
590.0,Non-PEPPOL,Invoice,PINT,IRASC5-026,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:CompanyID,,Field exists with invalid value,200,,200.0,,Sample 1,,Pass,
591.0,Non-PEPPOL,Invoice,PINT,IRASC5-026,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:CompanyID,,Field exists with missing value,400,[IRASC5-026]-The Seller legal registration identifier (IBT-030) MUST be provided.,400.0,[IRASC5-026]-The Seller legal registration identifier (IBT-030) MUST be provided.,Sample 1,Pass,Pass,Pass
