Test Case ID,Standard,Document Type,BIS/PINT,Rule ID,Field 1,Field 1 Value,Field 2,Field 2 Value,Field 3,Field 3 Value,Field 4,Field 4 Value,Test Case Description,Expected Result,Expected Result Response (for 400 response),Actual Result,Actual Result Response (for 400 response),Sample,Actual Response Pass/Fail,Acutal Status Pass/Fail,Both status and result Pass/Fail
150.0,Non-PEPPOL,Credit Note,PINT,IRASC5-080,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,2567,,,,,,,Field exists with no decimal place,200,,200.0,,Sample 3,,Pass,
151.0,Non-PEPPOL,Credit Note,PINT,IRASC5-080,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,2567.84,,,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 3,,Pass,
152.0,Non-PEPPOL,Credit Note,PINT,IRASC5-080,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,2567.841,,,,,,,Field exists with more than 2 decimal places,400,[IRASC5-080]-The Invoice total GST amount (IBT-110) MUST have no more than 2 decimals.,400.0,[IRASC5-080]-The Invoice total GST amount (IBT-110) MUST have no more than 2 decimals.,Sample 3,Pass,Pass,Pass
153.0,PEPPOL,Invoice,BIS,IRASC5-081,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,90,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,135,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,Field exists with no decimal place,200,,200.0,,Sample 2,,Pass,
154.0,PEPPOL,Invoice,BIS,IRASC5-081,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,90.15,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,135.75,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,Field exists with 2 decimal places,200,,200.0,,Sample 2,,Pass,
155.0,PEPPOL,Invoice,BIS,IRASC5-081,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,90.158,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,135.758,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,Field exists with more than 2 decimal places,400,"The Invoice total GST amount in accounting currency (IBT-111), if provided, MUST have no more than 2 decimals.",400.0,"[IRASC5-080]-The Invoice total GST amount (IBT-110) MUST have no more than 2 decimals.
[IRASC5-081]-The Invoice total GST amount in accounting currency (IBT-111), if provided, MUST have no more than 2 decimals.",Sample 2,Fail,Pass,
156.0,PEPPOL,Invoice,PINT,IRASC5-081,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,90,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,135,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,Field exists with no decimal place,200,,200.0,,Sample 2,,Pass,
157.0,PEPPOL,Invoice,PINT,IRASC5-081,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,90.15,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,135.75,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,Field exists with 2 decimal places,200,,200.0,,Sample 2,,Pass,
158.0,PEPPOL,Invoice,PINT,IRASC5-081,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,90.158,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,135.758,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,Field exists with more than 2 decimal places,400,"The Invoice total GST amount in accounting currency (IBT-111), if provided, MUST have no more than 2 decimals.",400.0,"[IRASC5-080]-The Invoice total GST amount (IBT-110) MUST have no more than 2 decimals.
[IRASC5-081]-The Invoice total GST amount in accounting currency (IBT-111), if provided, MUST have no more than 2 decimals.",Sample 2,Fail,Pass,
159.0,Non-PEPPOL,Invoice,BIS,IRASC5-081,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,90,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,135,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,Field exists with no decimal place,200,,200.0,,Sample 2,,Pass,
160.0,Non-PEPPOL,Invoice,BIS,IRASC5-081,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,90.15,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,135.75,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,Field exists with 2 decimal places,200,,200.0,,Sample 2,,Pass,
161.0,Non-PEPPOL,Invoice,BIS,IRASC5-081,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,90.158,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,135.758,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,Field exists with more than 2 decimal places,400,"The Invoice total GST amount in accounting currency (IBT-111), if provided, MUST have no more than 2 decimals.",400.0,"[IRASC5-080]-The Invoice total GST amount (IBT-110) MUST have no more than 2 decimals.
[IRASC5-081]-The Invoice total GST amount in accounting currency (IBT-111), if provided, MUST have no more than 2 decimals.",Sample 2,Fail,Pass,
162.0,Non-PEPPOL,Invoice,PINT,IRASC5-081,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,90,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,135,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,Field exists with no decimal place,200,,200.0,,Sample 2,,Pass,
163.0,Non-PEPPOL,Invoice,PINT,IRASC5-081,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,90.15,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,135.75,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,Field exists with 2 decimal places,200,,200.0,,Sample 2,,Pass,
164.0,Non-PEPPOL,Invoice,PINT,IRASC5-081,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,90.158,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount,135.758,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,Field exists with more than 2 decimal places,400,"The Invoice total GST amount in accounting currency (IBT-111), if provided, MUST have no more than 2 decimals.",400.0,"[IRASC5-080]-The Invoice total GST amount (IBT-110) MUST have no more than 2 decimals.
[IRASC5-081]-The Invoice total GST amount in accounting currency (IBT-111), if provided, MUST have no more than 2 decimals.",Sample 2,Fail,Pass,
165.0,PEPPOL,Credit Note,BIS,IRASC5-081,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,90,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,135,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,Field exists with no decimal place,200,,200.0,,Sample 4,,Pass,
166.0,PEPPOL,Credit Note,BIS,IRASC5-081,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,90.15,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,135.75,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,Field exists with 2 decimal places,200,,200.0,,Sample 4,,Pass,
167.0,PEPPOL,Credit Note,BIS,IRASC5-081,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,90.158,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,135.758,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,Field exists with more than 2 decimal places,400,"The Invoice total GST amount in accounting currency (IBT-111), if provided, MUST have no more than 2 decimals.",400.0,"[IRASC5-080]-The Invoice total GST amount (IBT-110) MUST have no more than 2 decimals.
[IRASC5-081]-The Invoice total GST amount in accounting currency (IBT-111), if provided, MUST have no more than 2 decimals.",Sample 4,Fail,Pass,
168.0,PEPPOL,Credit Note,PINT,IRASC5-081,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,90,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,135,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,Field exists with no decimal place,200,,200.0,,Sample 4,,Pass,
169.0,PEPPOL,Credit Note,PINT,IRASC5-081,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,90.15,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,135.75,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,Field exists with 2 decimal places,200,,200.0,,Sample 4,,Pass,
170.0,PEPPOL,Credit Note,PINT,IRASC5-081,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,90.158,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,135.758,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,Field exists with more than 2 decimal places,400,"The Invoice total GST amount in accounting currency (IBT-111), if provided, MUST have no more than 2 decimals.",400.0,"[IRASC5-080]-The Invoice total GST amount (IBT-110) MUST have no more than 2 decimals.
[IRASC5-081]-The Invoice total GST amount in accounting currency (IBT-111), if provided, MUST have no more than 2 decimals.",Sample 4,Fail,Pass,
171.0,Non-PEPPOL,Credit Note,BIS,IRASC5-081,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,90,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,135,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,Field exists with no decimal place,200,,200.0,,Sample 4,,Pass,
172.0,Non-PEPPOL,Credit Note,BIS,IRASC5-081,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,90.15,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,135.75,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,Field exists with 2 decimal places,200,,200.0,,Sample 4,,Pass,
173.0,Non-PEPPOL,Credit Note,BIS,IRASC5-081,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,90.158,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,135.758,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,Field exists with more than 2 decimal places,400,"The Invoice total GST amount in accounting currency (IBT-111), if provided, MUST have no more than 2 decimals.",400.0,"[IRASC5-080]-The Invoice total GST amount (IBT-110) MUST have no more than 2 decimals.
[IRASC5-081]-The Invoice total GST amount in accounting currency (IBT-111), if provided, MUST have no more than 2 decimals.",Sample 4,Fail,Pass,
174.0,Non-PEPPOL,Credit Note,PINT,IRASC5-081,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,90,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,135,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,Field exists with no decimal place,200,,200.0,,Sample 4,,Pass,
175.0,Non-PEPPOL,Credit Note,PINT,IRASC5-081,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,90.15,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,135.75,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,Field exists with 2 decimal places,200,,200.0,,Sample 4,,Pass,
176.0,Non-PEPPOL,Credit Note,PINT,IRASC5-081,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,90.158,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount,135.758,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,Field exists with more than 2 decimal places,400,"The Invoice total GST amount in accounting currency (IBT-111), if provided, MUST have no more than 2 decimals.",400.0,"[IRASC5-080]-The Invoice total GST amount (IBT-110) MUST have no more than 2 decimals.
[IRASC5-081]-The Invoice total GST amount in accounting currency (IBT-111), if provided, MUST have no more than 2 decimals.",Sample 4,Fail,Pass,
177.0,PEPPOL,Invoice,BIS,IRASC5-082,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount,500000,,,,,,,Field exists with no decimal place,200,,200.0,,Sample 1,,Pass,
178.0,PEPPOL,Invoice,BIS,IRASC5-082,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount,500000.99,,,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 1,,Pass,
179.0,PEPPOL,Invoice,BIS,IRASC5-082,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount,500000.994,,,,,,,Field exists with more than 2 decimal places,400,[IRASC5-082]-The GST category taxable amount (IBT-116) MUST have no more than 2 decimals.,400.0,[IRASC5-082]-The GST category taxable amount (IBT-116) MUST have no more than 2 decimals.,Sample 1,Pass,Pass,Pass
180.0,PEPPOL,Invoice,PINT,IRASC5-082,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount,500000,,,,,,,Field exists with no decimal place,200,,200.0,,Sample 1,,Pass,
181.0,PEPPOL,Invoice,PINT,IRASC5-082,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount,500000.99,,,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 1,,Pass,
182.0,PEPPOL,Invoice,PINT,IRASC5-082,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount,500000.994,,,,,,,Field exists with more than 2 decimal places,400,[IRASC5-082]-The GST category taxable amount (IBT-116) MUST have no more than 2 decimals.,400.0,[IRASC5-082]-The GST category taxable amount (IBT-116) MUST have no more than 2 decimals.,Sample 1,Pass,Pass,Pass
183.0,Non-PEPPOL,Invoice,BIS,IRASC5-082,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount,500000,,,,,,,Field exists with no decimal place,200,,200.0,,Sample 1,,Pass,
184.0,Non-PEPPOL,Invoice,BIS,IRASC5-082,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount,500000.99,,,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 1,,Pass,
185.0,Non-PEPPOL,Invoice,BIS,IRASC5-082,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount,500000.994,,,,,,,Field exists with more than 2 decimal places,400,[IRASC5-082]-The GST category taxable amount (IBT-116) MUST have no more than 2 decimals.,400.0,[IRASC5-082]-The GST category taxable amount (IBT-116) MUST have no more than 2 decimals.,Sample 1,Pass,Pass,Pass
186.0,Non-PEPPOL,Invoice,PINT,IRASC5-082,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount,500000,,,,,,,Field exists with no decimal place,200,,200.0,,Sample 1,,Pass,
187.0,Non-PEPPOL,Invoice,PINT,IRASC5-082,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount,500000.99,,,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 1,,Pass,
188.0,Non-PEPPOL,Invoice,PINT,IRASC5-082,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount,500000.994,,,,,,,Field exists with more than 2 decimal places,400,[IRASC5-082]-The GST category taxable amount (IBT-116) MUST have no more than 2 decimals.,400.0,[IRASC5-082]-The GST category taxable amount (IBT-116) MUST have no more than 2 decimals.,Sample 1,Pass,Pass,Pass
189.0,PEPPOL,Credit Note,BIS,IRASC5-082,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount,500000,,,,,,,Field exists with no decimal place,200,,200.0,,Sample 3,,Pass,
190.0,PEPPOL,Credit Note,BIS,IRASC5-082,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount,500000.99,,,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 3,,Pass,
191.0,PEPPOL,Credit Note,BIS,IRASC5-082,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount,500000.994,,,,,,,Field exists with more than 2 decimal places,400,[IRASC5-082]-The GST category taxable amount (IBT-116) MUST have no more than 2 decimals.,400.0,[IRASC5-082]-The GST category taxable amount (IBT-116) MUST have no more than 2 decimals.,Sample 3,Pass,Pass,Pass
192.0,PEPPOL,Credit Note,PINT,IRASC5-082,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount,500000,,,,,,,Field exists with no decimal place,200,,200.0,,Sample 3,,Pass,
193.0,PEPPOL,Credit Note,PINT,IRASC5-082,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount,500000.99,,,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 3,,Pass,
194.0,PEPPOL,Credit Note,PINT,IRASC5-082,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount,500000.994,,,,,,,Field exists with more than 2 decimal places,400,[IRASC5-082]-The GST category taxable amount (IBT-116) MUST have no more than 2 decimals.,400.0,[IRASC5-082]-The GST category taxable amount (IBT-116) MUST have no more than 2 decimals.,Sample 3,Pass,Pass,Pass
195.0,Non-PEPPOL,Credit Note,BIS,IRASC5-082,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount,500000,,,,,,,Field exists with no decimal place,200,,200.0,,Sample 3,,Pass,
196.0,Non-PEPPOL,Credit Note,BIS,IRASC5-082,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount,500000.99,,,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 3,,Pass,
197.0,Non-PEPPOL,Credit Note,BIS,IRASC5-082,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount,500000.994,,,,,,,Field exists with more than 2 decimal places,400,[IRASC5-082]-The GST category taxable amount (IBT-116) MUST have no more than 2 decimals.,400.0,[IRASC5-082]-The GST category taxable amount (IBT-116) MUST have no more than 2 decimals.,Sample 3,Pass,Pass,Pass
198.0,Non-PEPPOL,Credit Note,PINT,IRASC5-082,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount,500000,,,,,,,Field exists with no decimal place,200,,200.0,,Sample 3,,Pass,
199.0,Non-PEPPOL,Credit Note,PINT,IRASC5-082,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount,500000.99,,,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 3,,Pass,
200.0,Non-PEPPOL,Credit Note,PINT,IRASC5-082,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount,500000.994,,,,,,,Field exists with more than 2 decimal places,400,[IRASC5-082]-The GST category taxable amount (IBT-116) MUST have no more than 2 decimals.,400.0,[IRASC5-082]-The GST category taxable amount (IBT-116) MUST have no more than 2 decimals.,Sample 3,Pass,Pass,Pass
201.0,PEPPOL,Invoice,BIS,IRASC5-083,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount,695,,,,,,,Field exists with no decimal place,200,,200.0,,Sample 1,,Pass,
202.0,PEPPOL,Invoice,BIS,IRASC5-083,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount,695.01,,,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 1,,Pass,
203.0,PEPPOL,Invoice,BIS,IRASC5-083,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount,695.017,,,,,,,Field exists with more than 2 decimal places,400,[IRASC5-083]-The GST category tax amount (IBT-117) MUST have no more than 2 decimals.,400.0,[IRASC5-083]-The GST category tax amount (IBT-117) MUST have no more than 2 decimals.,Sample 1,Pass,Pass,Pass
204.0,PEPPOL,Invoice,PINT,IRASC5-083,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount,695,,,,,,,Field exists with no decimal place,200,,200.0,,Sample 1,,Pass,
205.0,PEPPOL,Invoice,PINT,IRASC5-083,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount,695.01,,,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 1,,Pass,
206.0,PEPPOL,Invoice,PINT,IRASC5-083,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount,695.017,,,,,,,Field exists with more than 2 decimal places,400,[IRASC5-083]-The GST category tax amount (IBT-117) MUST have no more than 2 decimals.,400.0,[IRASC5-083]-The GST category tax amount (IBT-117) MUST have no more than 2 decimals.,Sample 1,Pass,Pass,Pass
207.0,Non-PEPPOL,Invoice,BIS,IRASC5-083,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount,695,,,,,,,Field exists with no decimal place,200,,200.0,,Sample 1,,Pass,
208.0,Non-PEPPOL,Invoice,BIS,IRASC5-083,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount,695.01,,,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 1,,Pass,
209.0,Non-PEPPOL,Invoice,BIS,IRASC5-083,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount,695.017,,,,,,,Field exists with more than 2 decimal places,400,[IRASC5-083]-The GST category tax amount (IBT-117) MUST have no more than 2 decimals.,400.0,[IRASC5-083]-The GST category tax amount (IBT-117) MUST have no more than 2 decimals.,Sample 1,Pass,Pass,Pass
210.0,Non-PEPPOL,Invoice,PINT,IRASC5-083,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount,695,,,,,,,Field exists with no decimal place,200,,200.0,,Sample 1,,Pass,
211.0,Non-PEPPOL,Invoice,PINT,IRASC5-083,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount,695.01,,,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 1,,Pass,
212.0,Non-PEPPOL,Invoice,PINT,IRASC5-083,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount,695.017,,,,,,,Field exists with more than 2 decimal places,400,[IRASC5-083]-The GST category tax amount (IBT-117) MUST have no more than 2 decimals.,400.0,[IRASC5-083]-The GST category tax amount (IBT-117) MUST have no more than 2 decimals.,Sample 1,Pass,Pass,Pass
213.0,PEPPOL,Credit Note,BIS,IRASC5-083,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount,695,,,,,,,Field exists with no decimal place,200,,200.0,,Sample 3,,Pass,
214.0,PEPPOL,Credit Note,BIS,IRASC5-083,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount,695.01,,,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 3,,Pass,
215.0,PEPPOL,Credit Note,BIS,IRASC5-083,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount,695.017,,,,,,,Field exists with more than 2 decimal places,400,[IRASC5-083]-The GST category tax amount (IBT-117) MUST have no more than 2 decimals.,400.0,[IRASC5-083]-The GST category tax amount (IBT-117) MUST have no more than 2 decimals.,Sample 3,Pass,Pass,Pass
216.0,PEPPOL,Credit Note,PINT,IRASC5-083,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount,695,,,,,,,Field exists with no decimal place,200,,200.0,,Sample 3,,Pass,
217.0,PEPPOL,Credit Note,PINT,IRASC5-083,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount,695.01,,,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 3,,Pass,
218.0,PEPPOL,Credit Note,PINT,IRASC5-083,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount,695.017,,,,,,,Field exists with more than 2 decimal places,400,[IRASC5-083]-The GST category tax amount (IBT-117) MUST have no more than 2 decimals.,400.0,[IRASC5-083]-The GST category tax amount (IBT-117) MUST have no more than 2 decimals.,Sample 3,Pass,Pass,Pass
219.0,Non-PEPPOL,Credit Note,BIS,IRASC5-083,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount,695,,,,,,,Field exists with no decimal place,200,,200.0,,Sample 3,,Pass,
220.0,Non-PEPPOL,Credit Note,BIS,IRASC5-083,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount,695.01,,,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 3,,Pass,
221.0,Non-PEPPOL,Credit Note,BIS,IRASC5-083,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount,695.017,,,,,,,Field exists with more than 2 decimal places,400,[IRASC5-083]-The GST category tax amount (IBT-117) MUST have no more than 2 decimals.,400.0,[IRASC5-083]-The GST category tax amount (IBT-117) MUST have no more than 2 decimals.,Sample 3,Pass,Pass,Pass
222.0,Non-PEPPOL,Credit Note,PINT,IRASC5-083,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount,695,,,,,,,Field exists with no decimal place,200,,200.0,,Sample 3,,Pass,
223.0,Non-PEPPOL,Credit Note,PINT,IRASC5-083,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount,695.01,,,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 3,,Pass,
224.0,Non-PEPPOL,Credit Note,PINT,IRASC5-083,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount,695.017,,,,,,,Field exists with more than 2 decimal places,400,[IRASC5-083]-The GST category tax amount (IBT-117) MUST have no more than 2 decimals.,400.0,[IRASC5-083]-The GST category tax amount (IBT-117) MUST have no more than 2 decimals.,Sample 3,Pass,Pass,Pass
225.0,PEPPOL,Invoice,BIS,IRASC5-084,ubl:Invoice / cac:LegalMonetaryTotal / cbc:LineExtensionAmount,1670,,,,,,,Field exists with no decimal place,200,,200.0,,Sample 1,,Pass,
226.0,PEPPOL,Invoice,BIS,IRASC5-084,ubl:Invoice / cac:LegalMonetaryTotal / cbc:LineExtensionAmount,1670.55,,,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 1,,Pass,
