Test Case ID,Standard,Document Type,BIS/PINT,Rule ID,Field 1,Field 1 Value,Field 2,Field 2 Value,Field 3,Field 3 Value,Field 4,Field 4 Value,Field 5,Field 5 Value,Test Case Description,Expected Result,Expected Result Response (for 400 response),Actual Result,Actual Result Response (for 400 response),Sample
926.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,AOA,,,,,,,,,Field exists with valid value,200,,,,Sample 4
927.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,ARS,,,,,,,,,Field exists with valid value,200,,,,Sample 4
928.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,AUD,,,,,,,,,Field exists with valid value,200,,,,Sample 4
929.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,AWG,,,,,,,,,Field exists with valid value,200,,,,Sample 4
930.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,AZN,,,,,,,,,Field exists with valid value,200,,,,Sample 4
931.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,BAM,,,,,,,,,Field exists with valid value,200,,,,Sample 4
932.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,BBD,,,,,,,,,Field exists with valid value,200,,,,Sample 4
933.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,BDT,,,,,,,,,Field exists with valid value,200,,,,Sample 4
934.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,BGN,,,,,,,,,Field exists with valid value,200,,,,Sample 4
935.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,BHD,,,,,,,,,Field exists with valid value,200,,,,Sample 4
936.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,BIF,,,,,,,,,Field exists with valid value,200,,,,Sample 4
937.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,BMD,,,,,,,,,Field exists with valid value,200,,,,Sample 4
938.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,BND,,,,,,,,,Field exists with valid value,200,,,,Sample 4
939.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,BOB,,,,,,,,,Field exists with valid value,200,,,,Sample 4
940.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,BOV,,,,,,,,,Field exists with valid value,200,,,,Sample 4
941.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,BRL,,,,,,,,,Field exists with valid value,200,,,,Sample 4
942.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,BSD,,,,,,,,,Field exists with valid value,200,,,,Sample 4
943.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,BTN,,,,,,,,,Field exists with valid value,200,,,,Sample 4
944.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,BWP,,,,,,,,,Field exists with valid value,200,,,,Sample 4
945.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,BYR,,,,,,,,,Field exists with valid value,200,,,,Sample 4
946.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,BZD,,,,,,,,,Field exists with valid value,200,,,,Sample 4
947.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,CAD,,,,,,,,,Field exists with valid value,200,,,,Sample 4
948.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,CDF,,,,,,,,,Field exists with valid value,200,,,,Sample 4
949.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,CHE,,,,,,,,,Field exists with valid value,200,,,,Sample 4
950.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,CHF,,,,,,,,,Field exists with valid value,200,,,,Sample 4
951.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,CHW,,,,,,,,,Field exists with valid value,200,,,,Sample 4
952.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,CLF,,,,,,,,,Field exists with valid value,200,,,,Sample 4
953.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,CLP,,,,,,,,,Field exists with valid value,200,,,,Sample 4
954.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,CNY,,,,,,,,,Field exists with valid value,200,,,,Sample 4
955.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,COP,,,,,,,,,Field exists with valid value,200,,,,Sample 4
956.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,COU,,,,,,,,,Field exists with valid value,200,,,,Sample 4
957.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,CRC,,,,,,,,,Field exists with valid value,200,,,,Sample 4
958.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,CUC,,,,,,,,,Field exists with valid value,200,,,,Sample 4
959.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,CUP,,,,,,,,,Field exists with valid value,200,,,,Sample 4
960.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,CVE,,,,,,,,,Field exists with valid value,200,,,,Sample 4
961.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,CZK,,,,,,,,,Field exists with valid value,200,,,,Sample 4
962.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,DJF,,,,,,,,,Field exists with valid value,200,,,,Sample 4
963.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,DKK,,,,,,,,,Field exists with valid value,200,,,,Sample 4
964.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,DOP,,,,,,,,,Field exists with valid value,200,,,,Sample 4
965.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,DZD,,,,,,,,,Field exists with valid value,200,,,,Sample 4
966.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,EGP,,,,,,,,,Field exists with valid value,200,,,,Sample 4
967.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,ERN,,,,,,,,,Field exists with valid value,200,,,,Sample 4
968.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,ETB,,,,,,,,,Field exists with valid value,200,,,,Sample 4
969.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,EUR,,,,,,,,,Field exists with valid value,200,,,,Sample 4
970.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,FJD,,,,,,,,,Field exists with valid value,200,,,,Sample 4
971.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,FKP,,,,,,,,,Field exists with valid value,200,,,,Sample 4
972.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,GBP,,,,,,,,,Field exists with valid value,200,,,,Sample 4
973.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,GEL,,,,,,,,,Field exists with valid value,200,,,,Sample 4
974.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,GHS,,,,,,,,,Field exists with valid value,200,,,,Sample 4
975.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,GIP,,,,,,,,,Field exists with valid value,200,,,,Sample 4
976.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,GMD,,,,,,,,,Field exists with valid value,200,,,,Sample 4
977.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,GNF,,,,,,,,,Field exists with valid value,200,,,,Sample 4
978.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,GTQ,,,,,,,,,Field exists with valid value,200,,,,Sample 4
979.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,GYD,,,,,,,,,Field exists with valid value,200,,,,Sample 4
980.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,HKD,,,,,,,,,Field exists with valid value,200,,,,Sample 4
981.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,HNL,,,,,,,,,Field exists with valid value,200,,,,Sample 4
982.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,HRK,,,,,,,,,Field exists with valid value,200,,,,Sample 4
983.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,HTG,,,,,,,,,Field exists with valid value,200,,,,Sample 4
984.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,HUF,,,,,,,,,Field exists with valid value,200,,,,Sample 4
985.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,IDR,,,,,,,,,Field exists with valid value,200,,,,Sample 4
986.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,ILS,,,,,,,,,Field exists with valid value,200,,,,Sample 4
987.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,INR,,,,,,,,,Field exists with valid value,200,,,,Sample 4
988.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,IQD,,,,,,,,,Field exists with valid value,200,,,,Sample 4
989.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,IRR,,,,,,,,,Field exists with valid value,200,,,,Sample 4
990.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,ISK,,,,,,,,,Field exists with valid value,200,,,,Sample 4
991.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,JMD,,,,,,,,,Field exists with valid value,200,,,,Sample 4
992.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,JOD,,,,,,,,,Field exists with valid value,200,,,,Sample 4
993.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,JPY,,,,,,,,,Field exists with valid value,200,,,,Sample 4
994.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,KES,,,,,,,,,Field exists with valid value,200,,,,Sample 4
995.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,KGS,,,,,,,,,Field exists with valid value,200,,,,Sample 4
996.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,KHR,,,,,,,,,Field exists with valid value,200,,,,Sample 4
997.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,KMF,,,,,,,,,Field exists with valid value,200,,,,Sample 4
998.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,KPW,,,,,,,,,Field exists with valid value,200,,,,Sample 4
999.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,KRW,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1000.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,KWD,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1001.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,KYD,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1002.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,KZT,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1003.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,LAK,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1004.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,LBP,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1005.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,LKR,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1006.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,LRD,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1007.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,LSL,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1008.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,LYD,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1009.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,MAD,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1010.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,MDL,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1011.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,MGA,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1012.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,MKD,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1013.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,MMK,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1014.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,MNT,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1015.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,MOP,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1016.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,MRO,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1017.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,MUR,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1018.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,MVR,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1019.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,MWK,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1020.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,MXN,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1021.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,MXV,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1022.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,MYR,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1023.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,MZN,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1024.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,NAD,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1025.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,NGN,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1026.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,NIO,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1027.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,NOK,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1028.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,NPR,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1029.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,NZD,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1030.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,OMR,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1031.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,PAB,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1032.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,PEN,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1033.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,PGK,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1034.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,PHP,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1035.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,PKR,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1036.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,PLN,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1037.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,PYG,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1038.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,QAR,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1039.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,RON,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1040.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,RSD,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1041.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,RUB,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1042.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,RWF,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1043.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,SAR,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1044.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,SBD,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1045.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,SCR,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1046.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,SDG,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1047.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,SEK,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1048.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,SGD,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1049.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,SHP,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1050.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,SLL,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1051.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,SOS,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1052.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,SRD,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1053.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,SSP,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1054.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,STD,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1055.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,SVC,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1056.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,SYP,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1057.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,SZL,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1058.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,THB,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1059.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,TJS,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1060.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,TMT,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1061.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,TND,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1062.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,TOP,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1063.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,TRY,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1064.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,TTD,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1065.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,TWD,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1066.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,TZS,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1067.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,UAH,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1068.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,UGX,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1069.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1070.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,USN,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1071.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,UYI,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1072.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,UYU,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1073.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,UZS,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1074.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,VEF,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1075.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,VND,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1076.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,VUV,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1077.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,WST,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1078.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,XAF,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1079.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,XAG,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1080.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,XAU,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1081.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,XBA,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1082.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,XBB,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1083.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,XBC,,,,,,,,,Field exists with valid value,200,,,,Sample 4
