Test Case ID,Standard,Document Type,BIS/PINT,Rule ID,Field 1,Field 1 Value,Field 2,Field 2 Value,Field 3,Field 3 Value,Field 4,Field 4 Value,Field 5,Field 5 Value,Field 6,Field 6 Value,Test Case Description,Expected Result,Expected Result Response (for 400 response),Actual Result,Actual Result Response (for 400 response),Sample
73.0,PEPPOL,Invoice,PINT,IRASC5-023,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID does not exist,400,[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.,,,Sample 1
74.0,PEPPOL,Invoice,PINT,IRASC5-023,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,200012345A,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,,,,,,,,,,No instance where tax scheme is GST and company ID is of a valid value,400,"[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.

[IRASC5-024]-The tax scheme identifier (IBT-031-1) of the Seller GST identifier (IBT-031) MUST be 'GST'.",,,Sample 1
75.0,Non-PEPPOL,Invoice,BIS,IRASC5-023,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,200012345A,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID is of a valid value,200,,,,Sample 1
76.0,Non-PEPPOL,Invoice,BIS,IRASC5-023,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID is of an invalid value,200,,,,Sample 1
77.0,Non-PEPPOL,Invoice,BIS,IRASC5-023,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID is of a missing value,400,[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.,,,Sample 1
78.0,Non-PEPPOL,Invoice,BIS,IRASC5-023,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID does not exist,400,[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.,,,Sample 1
79.0,Non-PEPPOL,Invoice,BIS,IRASC5-023,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,200012345A,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,,,,,,,,,,No instance where tax scheme is GST and company ID is of a valid value,400,"[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.

[IRASC5-024]-The tax scheme identifier (IBT-031-1) of the Seller GST identifier (IBT-031) MUST be 'GST'.",,,Sample 1
80.0,Non-PEPPOL,Invoice,PINT,IRASC5-023,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,200012345A,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID is of a valid value,200,,,,Sample 1
81.0,Non-PEPPOL,Invoice,PINT,IRASC5-023,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID is of an invalid value,200,,,,Sample 1
82.0,Non-PEPPOL,Invoice,PINT,IRASC5-023,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID is of a missing value,400,[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.,,,Sample 1
83.0,Non-PEPPOL,Invoice,PINT,IRASC5-023,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID does not exist,400,[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.,,,Sample 1
84.0,Non-PEPPOL,Invoice,PINT,IRASC5-023,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,200012345A,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,,,,,,,,,,No instance where tax scheme is GST and company ID is of a valid value,400,"[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.

[IRASC5-024]-The tax scheme identifier (IBT-031-1) of the Seller GST identifier (IBT-031) MUST be 'GST'.",,,Sample 1
85.0,PEPPOL,Credit Note,BIS,IRASC5-023,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,200012345A,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID is of a valid value,200,,,,Sample 3
86.0,PEPPOL,Credit Note,BIS,IRASC5-023,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID is of an invalid value,200,,,,Sample 3
87.0,PEPPOL,Credit Note,BIS,IRASC5-023,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID is of a missing value,400,[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.,,,Sample 3
88.0,PEPPOL,Credit Note,BIS,IRASC5-023,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID does not exist,400,[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.,,,Sample 3
89.0,PEPPOL,Credit Note,BIS,IRASC5-023,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,200012345A,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,,,,,,,,,,No instance where tax scheme is GST and company ID is of a valid value,400,"[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.

[IRASC5-024]-The tax scheme identifier (IBT-031-1) of the Seller GST identifier (IBT-031) MUST be 'GST'.",,,Sample 3
90.0,PEPPOL,Credit Note,PINT,IRASC5-023,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,200012345A,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID is of a valid value,200,,,,Sample 3
91.0,PEPPOL,Credit Note,PINT,IRASC5-023,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID is of an invalid value,200,,,,Sample 3
92.0,PEPPOL,Credit Note,PINT,IRASC5-023,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID is of a missing value,400,[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.,,,Sample 3
93.0,PEPPOL,Credit Note,PINT,IRASC5-023,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID does not exist,400,[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.,,,Sample 3
94.0,PEPPOL,Credit Note,PINT,IRASC5-023,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,200012345A,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,,,,,,,,,,No instance where tax scheme is GST and company ID is of a valid value,400,"[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.

[IRASC5-024]-The tax scheme identifier (IBT-031-1) of the Seller GST identifier (IBT-031) MUST be 'GST'.",,,Sample 3
95.0,Non-PEPPOL,Credit Note,BIS,IRASC5-023,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,200012345A,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID is of a valid value,200,,,,Sample 3
96.0,Non-PEPPOL,Credit Note,BIS,IRASC5-023,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID is of an invalid value,200,,,,Sample 3
97.0,Non-PEPPOL,Credit Note,BIS,IRASC5-023,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID is of a missing value,400,[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.,,,Sample 3
98.0,Non-PEPPOL,Credit Note,BIS,IRASC5-023,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID does not exist,400,[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.,,,Sample 3
99.0,Non-PEPPOL,Credit Note,BIS,IRASC5-023,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,200012345A,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,,,,,,,,,,No instance where tax scheme is GST and company ID is of a valid value,400,"[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.

[IRASC5-024]-The tax scheme identifier (IBT-031-1) of the Seller GST identifier (IBT-031) MUST be 'GST'.",,,Sample 3
100.0,Non-PEPPOL,Credit Note,PINT,IRASC5-023,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,200012345A,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID is of a valid value,200,,,,Sample 3
101.0,Non-PEPPOL,Credit Note,PINT,IRASC5-023,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID is of an invalid value,200,,,,Sample 3
102.0,Non-PEPPOL,Credit Note,PINT,IRASC5-023,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID is of a missing value,400,[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.,,,Sample 3
103.0,Non-PEPPOL,Credit Note,PINT,IRASC5-023,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID does not exist,400,[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.,,,Sample 3
104.0,Non-PEPPOL,Credit Note,PINT,IRASC5-023,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,200012345A,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,,,,,,,,,,No instance where tax scheme is GST and company ID is of a valid value,400,"[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.

[IRASC5-024]-The tax scheme identifier (IBT-031-1) of the Seller GST identifier (IBT-031) MUST be 'GST'.",,,Sample 3
105.0,PEPPOL,Invoice,BIS,IRASC5-032,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,199967890B,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID is of a valid value,200,,,,Sample 1
106.0,PEPPOL,Invoice,BIS,IRASC5-032,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID is of an invalid value,200,,,,Sample 1
107.0,PEPPOL,Invoice,BIS,IRASC5-032,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID is of a missing value,400,[IRASC5-032]-The Buyer GST identifier (IBT-048) CAN be provided.,,,Sample 1
108.0,PEPPOL,Invoice,BIS,IRASC5-032,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID does not exist,400,[IRASC5-032]-The Buyer GST identifier (IBT-048) CAN be provided.,,,Sample 1
109.0,PEPPOL,Invoice,BIS,IRASC5-032,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,199967890B,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,,,,,,,,,,No instance where tax scheme is GST and company ID is of a valid value,200,,,,Sample 1
110.0,PEPPOL,Invoice,PINT,IRASC5-032,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,199967890B,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID is of a valid value,200,,,,Sample 1
111.0,PEPPOL,Invoice,PINT,IRASC5-032,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID is of an invalid value,200,,,,Sample 1
112.0,PEPPOL,Invoice,PINT,IRASC5-032,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID is of a missing value,400,[IRASC5-032]-The Buyer GST identifier (IBT-048) CAN be provided.,,,Sample 1
113.0,PEPPOL,Invoice,PINT,IRASC5-032,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID does not exist,400,[IRASC5-032]-The Buyer GST identifier (IBT-048) CAN be provided.,,,Sample 1
114.0,PEPPOL,Invoice,PINT,IRASC5-032,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,199967890B,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,,,,,,,,,,No instance where tax scheme is GST and company ID is of a valid value,200,,,,Sample 1
115.0,Non-PEPPOL,Invoice,BIS,IRASC5-032,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,199967890B,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID is of a valid value,200,,,,Sample 1
116.0,Non-PEPPOL,Invoice,BIS,IRASC5-032,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID is of an invalid value,200,,,,Sample 1
117.0,Non-PEPPOL,Invoice,BIS,IRASC5-032,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID is of a missing value,400,[IRASC5-032]-The Buyer GST identifier (IBT-048) CAN be provided.,,,Sample 1
118.0,Non-PEPPOL,Invoice,BIS,IRASC5-032,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID does not exist,400,[IRASC5-032]-The Buyer GST identifier (IBT-048) CAN be provided.,,,Sample 1
119.0,Non-PEPPOL,Invoice,BIS,IRASC5-032,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,199967890B,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,,,,,,,,,,No instance where tax scheme is GST and company ID is of a valid value,200,,,,Sample 1
120.0,Non-PEPPOL,Invoice,PINT,IRASC5-032,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,199967890B,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID is of a valid value,200,,,,Sample 1
121.0,Non-PEPPOL,Invoice,PINT,IRASC5-032,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID is of an invalid value,200,,,,Sample 1
122.0,Non-PEPPOL,Invoice,PINT,IRASC5-032,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID is of a missing value,400,[IRASC5-032]-The Buyer GST identifier (IBT-048) CAN be provided.,,,Sample 1
123.0,Non-PEPPOL,Invoice,PINT,IRASC5-032,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID does not exist,400,[IRASC5-032]-The Buyer GST identifier (IBT-048) CAN be provided.,,,Sample 1
124.0,Non-PEPPOL,Invoice,PINT,IRASC5-032,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,199967890B,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,,,,,,,,,,No instance where tax scheme is GST and company ID is of a valid value,200,,,,Sample 1
125.0,PEPPOL,Credit Note,BIS,IRASC5-032,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,199967890B,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID is of a valid value,200,,,,Sample 3
126.0,PEPPOL,Credit Note,BIS,IRASC5-032,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID is of an invalid value,200,,,,Sample 3
127.0,PEPPOL,Credit Note,BIS,IRASC5-032,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID is of a missing value,400,[IRASC5-032]-The Buyer GST identifier (IBT-048) CAN be provided.,,,Sample 3
128.0,PEPPOL,Credit Note,BIS,IRASC5-032,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID does not exist,400,[IRASC5-032]-The Buyer GST identifier (IBT-048) CAN be provided.,,,Sample 3
129.0,PEPPOL,Credit Note,BIS,IRASC5-032,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,199967890B,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,,,,,,,,,,No instance where tax scheme is GST and company ID is of a valid value,200,,,,Sample 3
130.0,PEPPOL,Credit Note,PINT,IRASC5-032,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,199967890B,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID is of a valid value,200,,,,Sample 3
131.0,PEPPOL,Credit Note,PINT,IRASC5-032,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID is of an invalid value,200,,,,Sample 3
132.0,PEPPOL,Credit Note,PINT,IRASC5-032,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID is of a missing value,400,[IRASC5-032]-The Buyer GST identifier (IBT-048) CAN be provided.,,,Sample 3
133.0,PEPPOL,Credit Note,PINT,IRASC5-032,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID does not exist,400,[IRASC5-032]-The Buyer GST identifier (IBT-048) CAN be provided.,,,Sample 3
134.0,PEPPOL,Credit Note,PINT,IRASC5-032,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,199967890B,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,,,,,,,,,,No instance where tax scheme is GST and company ID is of a valid value,200,,,,Sample 3
135.0,Non-PEPPOL,Credit Note,BIS,IRASC5-032,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,199967890B,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID is of a valid value,200,,,,Sample 3
