Test Case ID,Standard,Document Type,BIS/PINT,Rule ID,Field 1,Field 1 Value,Field 2,Field 2 Value,Field 3,Field 3 Value,Field 4,Field 4 Value,Field 5,Field 5 Value,Field 6,Field 6 Value,Test Case Description,Expected Result,Expected Result Response (for 400 response),Actual Result,Actual Result Response (for 400 response),Sample,Acutal Status Pass/Fail,Actual Response Pass/Fail,Both status and result Pass/Fail
48.0,PEPPOL,Credit Note,PINT,IRASC5-014,ubl:CreditNote / cbc:TaxCurrencyCode,,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,,,,,,,,,Field does not exist when document currency code != SGD,400,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",,,Sample 4,,,
49.0,Non-PEPPOL,Credit Note,BIS,IRASC5-014,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,,,,,,,,,Field exists with valid value (SGD) when document currency code != SGD,200,,200.0,,Sample 4,Pass,,Pass
50.0,Non-PEPPOL,Credit Note,BIS,IRASC5-014,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,ubl:CreditNote / cbc:DocumentCurrencyCode,SGD,,,,,,,,,Field exists with valid value (SGD) when document currency code = SGD,400,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",400.0,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,Pass,Fail,Fail
51.0,Non-PEPPOL,Credit Note,BIS,IRASC5-014,ubl:CreditNote / cbc:TaxCurrencyCode,USD,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,,,,,,,,,Field exists with invalid value when document currency code != SGD,400,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",400.0,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",Sample 4,Pass,Pass,Pass
52.0,Non-PEPPOL,Credit Note,BIS,IRASC5-014,ubl:CreditNote / cbc:TaxCurrencyCode,USD,ubl:CreditNote / cbc:DocumentCurrencyCode,SGD,,,,,,,,,Field exists with invalid value when document currency code = SGD,400,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",400.0,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,Pass,Fail,Fail
53.0,Non-PEPPOL,Credit Note,BIS,IRASC5-014,ubl:CreditNote / cbc:TaxCurrencyCode,,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,,,,,,,,,Field exists with missing value when document currency code != SGD,400,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",400.0,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",Sample 4,Pass,Pass,Pass
54.0,Non-PEPPOL,Credit Note,BIS,IRASC5-014,ubl:CreditNote / cbc:TaxCurrencyCode,,ubl:CreditNote / cbc:DocumentCurrencyCode,SGD,,,,,,,,,Field exists with missing value when document currency code = SGD,200,,400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,Fail,,Fail
55.0,Non-PEPPOL,Credit Note,BIS,IRASC5-014,ubl:CreditNote / cbc:TaxCurrencyCode,,ubl:CreditNote / cbc:DocumentCurrencyCode,SGD,,,,,,,,,Field does not exist when document currency code = SGD,200,,400.0,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",Sample 4,Fail,,Fail
56.0,Non-PEPPOL,Credit Note,BIS,IRASC5-014,ubl:CreditNote / cbc:TaxCurrencyCode,,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,,,,,,,,,Field does not exist when document currency code != SGD,400,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",400.0,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",Sample 4,Pass,Pass,Pass
57.0,Non-PEPPOL,Credit Note,PINT,IRASC5-014,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,,,,,,,,,Field exists with valid value (SGD) when document currency code != SGD,200,,200.0,,Sample 4,Pass,,Pass
58.0,Non-PEPPOL,Credit Note,PINT,IRASC5-014,ubl:CreditNote / cbc:TaxCurrencyCode,SGD,ubl:CreditNote / cbc:DocumentCurrencyCode,SGD,,,,,,,,,Field exists with valid value (SGD) when document currency code = SGD,400,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",400.0,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,Pass,Fail,Fail
59.0,Non-PEPPOL,Credit Note,PINT,IRASC5-014,ubl:CreditNote / cbc:TaxCurrencyCode,USD,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,,,,,,,,,Field exists with invalid value when document currency code != SGD,400,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",400.0,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",Sample 4,Pass,Pass,Pass
60.0,Non-PEPPOL,Credit Note,PINT,IRASC5-014,ubl:CreditNote / cbc:TaxCurrencyCode,USD,ubl:CreditNote / cbc:DocumentCurrencyCode,SGD,,,,,,,,,Field exists with invalid value when document currency code = SGD,400,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",,,Sample 4,,,
61.0,Non-PEPPOL,Credit Note,PINT,IRASC5-014,ubl:CreditNote / cbc:TaxCurrencyCode,,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,,,,,,,,,Field exists with missing value when document currency code != SGD,400,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",400.0,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",Sample 4,Pass,Pass,Pass
62.0,Non-PEPPOL,Credit Note,PINT,IRASC5-014,ubl:CreditNote / cbc:TaxCurrencyCode,,ubl:CreditNote / cbc:DocumentCurrencyCode,SGD,,,,,,,,,Field exists with missing value when document currency code = SGD,200,,400.0,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 4,Fail,,Fail
63.0,Non-PEPPOL,Credit Note,PINT,IRASC5-014,ubl:CreditNote / cbc:TaxCurrencyCode,,ubl:CreditNote / cbc:DocumentCurrencyCode,SGD,,,,,,,,,Field does not exist when document currency code = SGD,200,,,,Sample 4,,,
64.0,Non-PEPPOL,Credit Note,PINT,IRASC5-014,ubl:CreditNote / cbc:TaxCurrencyCode,,ubl:CreditNote / cbc:DocumentCurrencyCode,USD,,,,,,,,,Field does not exist when document currency code != SGD,400,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",400.0,"[IRASC5-014]-An Invoice MUST have an Accounting currency code (IBT-006) with value 'SGD', if the Invoice currency code (IBT-005) is not 'SGD'. Otherwise, the Accounting currency code (IBT-006) MUST NOT be provided.",Sample 4,Pass,Pass,Pass
65.0,PEPPOL,Invoice,BIS,IRASC5-023,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,200012345A,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID is of a valid value,200,,200.0,,Sample 1,Pass,,Pass
66.0,PEPPOL,Invoice,BIS,IRASC5-023,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID is of an invalid value,200,,200.0,,Sample 1,Pass,,Pass
67.0,PEPPOL,Invoice,BIS,IRASC5-023,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID is of a missing value,400,[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.,400.0,[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.,Sample 1,Pass,Pass,Pass
68.0,PEPPOL,Invoice,BIS,IRASC5-023,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID does not exist,400,[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.,400.0,[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.,Sample 1,Pass,Pass,Pass
69.0,PEPPOL,Invoice,BIS,IRASC5-023,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,200012345A,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,,,,,,,,,,No instance where tax scheme is GST and company ID is of a valid value,400,"[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.

[IRASC5-024]-The tax scheme identifier (IBT-031-1) of the Seller GST identifier (IBT-031) MUST be 'GST'.",400.0,"[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.
[IRASC5-024]-The tax scheme identifier (IBT-031-1) of the Seller GST identifier (IBT-031) MUST be 'GST'.",Sample 1,Pass,Fail,Fail
70.0,PEPPOL,Invoice,PINT,IRASC5-023,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,200012345A,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID is of a valid value,200,,200.0,,Sample 1,Pass,,Pass
71.0,PEPPOL,Invoice,PINT,IRASC5-023,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID is of an invalid value,200,,200.0,,Sample 1,Pass,,Pass
72.0,PEPPOL,Invoice,PINT,IRASC5-023,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID is of a missing value,400,[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.,400.0,[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.,Sample 1,Pass,Pass,Pass
73.0,PEPPOL,Invoice,PINT,IRASC5-023,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID does not exist,400,[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.,400.0,[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.,Sample 1,Pass,Pass,Pass
74.0,PEPPOL,Invoice,PINT,IRASC5-023,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,200012345A,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,,,,,,,,,,No instance where tax scheme is GST and company ID is of a valid value,400,"[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.

[IRASC5-024]-The tax scheme identifier (IBT-031-1) of the Seller GST identifier (IBT-031) MUST be 'GST'.",400.0,"[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.
[IRASC5-024]-The tax scheme identifier (IBT-031-1) of the Seller GST identifier (IBT-031) MUST be 'GST'.",Sample 1,Pass,Fail,Fail
75.0,Non-PEPPOL,Invoice,BIS,IRASC5-023,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,200012345A,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID is of a valid value,200,,200.0,,Sample 1,Pass,,Pass
76.0,Non-PEPPOL,Invoice,BIS,IRASC5-023,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID is of an invalid value,200,,200.0,,Sample 1,Pass,,Pass
77.0,Non-PEPPOL,Invoice,BIS,IRASC5-023,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID is of a missing value,400,[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.,400.0,[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.,Sample 1,Pass,Pass,Pass
78.0,Non-PEPPOL,Invoice,BIS,IRASC5-023,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID does not exist,400,[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.,400.0,[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.,Sample 1,Pass,Pass,Pass
79.0,Non-PEPPOL,Invoice,BIS,IRASC5-023,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,200012345A,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,,,,,,,,,,No instance where tax scheme is GST and company ID is of a valid value,400,"[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.

[IRASC5-024]-The tax scheme identifier (IBT-031-1) of the Seller GST identifier (IBT-031) MUST be 'GST'.",400.0,"[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.
[IRASC5-024]-The tax scheme identifier (IBT-031-1) of the Seller GST identifier (IBT-031) MUST be 'GST'.",Sample 1,Pass,Fail,Fail
80.0,Non-PEPPOL,Invoice,PINT,IRASC5-023,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,200012345A,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID is of a valid value,200,,200.0,,Sample 1,Pass,,Pass
81.0,Non-PEPPOL,Invoice,PINT,IRASC5-023,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID is of an invalid value,200,,200.0,,Sample 1,Pass,,Pass
82.0,Non-PEPPOL,Invoice,PINT,IRASC5-023,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID is of a missing value,400,[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.,400.0,[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.,Sample 1,Pass,Pass,Pass
83.0,Non-PEPPOL,Invoice,PINT,IRASC5-023,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID does not exist,400,[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.,400.0,[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.,Sample 1,Pass,Pass,Pass
84.0,Non-PEPPOL,Invoice,PINT,IRASC5-023,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,200012345A,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,,,,,,,,,,No instance where tax scheme is GST and company ID is of a valid value,400,"[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.

[IRASC5-024]-The tax scheme identifier (IBT-031-1) of the Seller GST identifier (IBT-031) MUST be 'GST'.",400.0,"[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.
[IRASC5-024]-The tax scheme identifier (IBT-031-1) of the Seller GST identifier (IBT-031) MUST be 'GST'.",Sample 1,Pass,Fail,Fail
85.0,PEPPOL,Credit Note,BIS,IRASC5-023,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,200012345A,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID is of a valid value,200,,200.0,,Sample 3,Pass,,Pass
86.0,PEPPOL,Credit Note,BIS,IRASC5-023,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID is of an invalid value,200,,200.0,,Sample 3,Pass,,Pass
87.0,PEPPOL,Credit Note,BIS,IRASC5-023,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID is of a missing value,400,[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.,400.0,[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.,Sample 3,Pass,Pass,Pass
88.0,PEPPOL,Credit Note,BIS,IRASC5-023,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID does not exist,400,[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.,400.0,[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.,Sample 3,Pass,Pass,Pass
89.0,PEPPOL,Credit Note,BIS,IRASC5-023,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,200012345A,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,,,,,,,,,,No instance where tax scheme is GST and company ID is of a valid value,400,"[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.

[IRASC5-024]-The tax scheme identifier (IBT-031-1) of the Seller GST identifier (IBT-031) MUST be 'GST'.",400.0,"[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.
[IRASC5-024]-The tax scheme identifier (IBT-031-1) of the Seller GST identifier (IBT-031) MUST be 'GST'.",Sample 3,Pass,Fail,Fail
90.0,PEPPOL,Credit Note,PINT,IRASC5-023,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,200012345A,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID is of a valid value,200,,200.0,,Sample 3,Pass,,Pass
91.0,PEPPOL,Credit Note,PINT,IRASC5-023,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID is of an invalid value,200,,200.0,,Sample 3,Pass,,Pass
92.0,PEPPOL,Credit Note,PINT,IRASC5-023,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID is of a missing value,400,[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.,,,Sample 3,,,
93.0,PEPPOL,Credit Note,PINT,IRASC5-023,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID does not exist,400,[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.,400.0,[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.,Sample 3,Pass,Pass,Pass
94.0,PEPPOL,Credit Note,PINT,IRASC5-023,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,200012345A,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,,,,,,,,,,No instance where tax scheme is GST and company ID is of a valid value,400,"[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.

[IRASC5-024]-The tax scheme identifier (IBT-031-1) of the Seller GST identifier (IBT-031) MUST be 'GST'.",400.0,"[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.
[IRASC5-024]-The tax scheme identifier (IBT-031-1) of the Seller GST identifier (IBT-031) MUST be 'GST'.",Sample 3,Pass,Fail,Fail
95.0,Non-PEPPOL,Credit Note,BIS,IRASC5-023,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,200012345A,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID is of a valid value,200,,,,Sample 3,,,
96.0,Non-PEPPOL,Credit Note,BIS,IRASC5-023,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID is of an invalid value,200,,200.0,,Sample 3,Pass,,Pass
97.0,Non-PEPPOL,Credit Note,BIS,IRASC5-023,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID is of a missing value,400,[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.,400.0,[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.,Sample 3,Pass,Pass,Pass
98.0,Non-PEPPOL,Credit Note,BIS,IRASC5-023,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cbc:CompanyID,,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyTaxScheme / cac:TaxScheme / cbc:ID ,GST,,,,,,,,,Exactly one instance where tax scheme ID is GST and company ID does not exist,400,[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.,400.0,[IRASC5-023]-The Seller GST identifier (IBT-031) MUST be provided.,Sample 3,Pass,Pass,Pass
